MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
3,5,0.5,0.8,3,7,0.7,0.53,5,5,0.5,2.4,10,1,0.1,0,10,5,0.5,0.5,1.11,1.25,3.33,5,2,3,7,8,0.1,0.44,6.89,9,2.47,2.27,0.63,0,2.17,1.96,2.65,0,10,0
6,5,0.5,4,2,8,0.8,0.19,2,9,0.9,0.1,8,2,0.2,9,10,2,0.2,0.8,1.11,1.11,1.43,1.43,2,2,2,2,0.1,0.1,0.24,0.24,2.47,2.47,0.29,0.29,1.77,3.12,2.92,0.72,10,0
5,3,0.43,3.56,1,7,1,0,1,7,1,0,6,2,0.29,6.25,7,7,1,0,1,1,1.17,1.75,1,1,2,3,0,0,0.14,0.69,0,0,1.79,0.49,1.15,2.81,2.81,0.59,7,0
223,267,0.46,186.08,70,165,0.28,51.06,127,138,0.24,147.04,451,22,0.04,8664.7,582,45,0.08,0.92,1.22,1.77,23.28,44.77,4,8,86,107,0.31,1.9,487.48,984.64,3.07,2.18,1.92,0.76,5.68,5.61,6.19,1.51,582,0
12,19,0.54,6.03,9,22,0.63,2.88,19,12,0.34,24.24,26,6,0.17,81.81,35,15,0.43,0.57,1.06,1.09,2.19,3.89,2,2,5,7,0.06,0.08,1.28,2.54,3.68,2.79,0.93,0.68,3.59,2.48,4.01,1.39,35,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,0.33,0,3,1,0.33,0,1,3,1,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,0,1.58,0,0,3,0
541,797,0.51,365.74,200,137,0.09,746.73,110,169,0.11,295.2,315,33,0.02,5322.57,1550,4,0,1,1.22,2.36,62,119.23,5,8,127,207,0.26,2.04,701.92,2430.49,2.45,1.21,0.5,-0.17,7.09,6.04,5.44,3.88,1550,1
9,21,0.68,3.01,4,18,0.58,1.09,3,18,0.58,0.65,29,2,0.06,182.25,31,17,0.55,0.45,1.03,1.07,2.07,3.44,2,2,4,7,0.03,0.06,1.26,4.69,5.2,3.4,0.43,0.6,3.88,4.02,3.94,0.35,31,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
708,455,0.29,1101.81,170,249,0.16,239.37,568,177,0.11,1859.51,698,44,0.03,12553.87,1568,581,0.37,0.63,1.27,2.31,62.72,120.62,5,10,125,217,0.32,2.2,568.2,2272.24,2.39,1.67,0.31,-0.35,5.49,4.98,6.5,2.81,1568,0
70,137,0.58,35.18,16,102,0.43,7.04,20,101,0.43,7.99,128,29,0.12,545.77,236,162,0.69,0.31,1.23,1.77,9.83,18.15,5,8,97,122,0.31,2.17,355.81,924.9,3.24,2.15,4.1,3.02,5.71,6.02,6.08,2.73,236,0
16,9,0.36,21.95,3,16,0.64,0.5,5,17,0.68,1.07,5,10,0.4,1.45,25,15,0.6,0.4,1,1.14,2.27,2.78,1,2,5,6,0,0.12,2.02,2.62,0,2.12,1.04,0.83,2,3.83,3.86,3.16,25,0
4,3,0.5,2,3,3,0.5,0.67,2,4,0.67,0.25,2,3,0.5,0,6,1,0.17,0.83,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.25,1.92,1.46,1.58,6,0
959,225,0.17,4057.96,260,170,0.13,524.33,1046,111,0.09,9736.91,449,37,0.03,10136.75,1288,911,0.71,0.29,1.2,2.05,51.52,99.08,4,7,98,181,0.23,1.61,609.77,2315.61,2.53,1.33,0.11,0.16,2.75,1.84,5.57,2.57,1288,1
3344,4570,0.45,2456.23,2423,375,0.04,18899.76,949,163,0.02,16186.73,9957,24,0,999999.99,10096,2014,0.2,0.8,2.98,12.06,403.84,776.62,15,47,1024,1275,4.68,77.18,57280.37,124753.93,1.66,1.56,0.9,-0.48,8.61,5.76,5.67,0.14,10096,0
11,1,0.09,0,11,1,0.09,0,11,1,0.09,0,11,1,0.09,0,11,3,0.27,0.73,1,1.38,2.75,2.75,1,2,4,4,0,0.23,1.19,1.19,0,0.52,-0.65,-0.65,0,0,0,0,11,0
19,73,0.65,5.84,17,35,0.31,15.26,47,29,0.26,75.33,112,2,0.02,3080.25,113,32,0.28,0.72,1.02,1.19,5.65,8.69,2,3,15,22,0.02,0.17,15.23,52.06,7.25,2.01,1.12,0.74,5.52,3.37,4.37,0.07,113,0
106,158,0.45,71.84,20,111,0.32,11.41,224,74,0.21,660.68,148,31,0.09,751.43,350,78,0.22,0.78,1.15,1.5,14,26.92,3,10,27,48,0.18,0.99,40.16,123.15,2.96,3.66,-0.15,-0.71,5.67,3.05,6.19,3.08,350,1
501,281,0.26,893.06,103,152,0.14,187.42,662,140,0.13,3089.38,291,42,0.04,3389.82,1097,488,0.44,0.56,1.71,3.97,43.88,84.38,7,17,319,540,1.09,15.67,6948.91,22258.85,1.73,1.42,2.4,2.32,5.01,3.56,5.98,3.46,1097,0
339,585,0.42,309.02,68,315,0.23,47.49,93,169,0.12,291.38,566,54,0.04,7184.91,1398,92,0.07,0.93,1.43,2.39,55.92,107.54,23,66,323,364,2.96,21.42,3405.59,7057.17,7.55,9.74,3.79,2.01,6.44,5.75,7.37,3.11,1398,0
18,41,0.66,7.03,5,43,0.69,0.71,48,15,0.24,137.45,26,15,0.24,37.32,62,26,0.42,0.58,1,1.02,2.95,4.77,1,2,6,12,0,0.02,2.62,7.72,0,7.62,0.68,1.12,4.58,1.63,5.23,3,62,0
160,351,0.59,72.82,44,181,0.3,24.35,54,133,0.22,81.84,253,38,0.06,1834.08,599,52,0.09,0.91,1.12,1.52,23.96,46.08,5,7,54,99,0.16,0.83,121.32,489.46,4.27,2.15,0.72,0.56,6.84,5.64,6.65,3.15,599,0
231,268,0.35,201.42,60,184,0.24,42.18,30,214,0.28,19.6,256,40,0.05,2608.9,762,295,0.39,0.61,1.32,2.29,30.48,58.62,5,17,202,343,0.54,5.14,1894.33,7024.85,2.91,2.55,3.05,2.95,6.05,6.99,6.59,3.01,762,1
276,437,0.53,173.46,50,205,0.25,42.22,71,153,0.19,130.79,350,52,0.06,2579.59,821,66,0.08,0.92,1.15,1.65,32.84,63.15,10,19,76,123,0.34,1.68,211.09,772.28,8.03,6.15,0.88,0.08,6.58,5.73,6.64,3.23,821,0
572,443,0.44,734.31,33,124,0.12,28.52,109,55,0.05,444.21,1017,1,0,0,1017,1,0,1,3.32,12.11,203.4,203.4,20,49,338,338,4.81,43.55,11672.64,11672.64,2.49,2.28,-0.57,-0.57,4.83,4.99,6.67,0,1017,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
314,269,0.46,362.83,584,1,0,0,83,11,0.02,203.36,314,2,0,484,584,5,0.01,0.99,29.2,97.33,292,292,40,170,314,314,59.66,3998.22,484,484,-1.06,-0.41,0,0,4.72,3.41,0,1,584,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
64,17,0.18,215.89,54,23,0.24,115.77,16,27,0.28,12.99,66,11,0.12,338.78,95,1,0.01,0.99,1.08,1.64,7.92,13.57,3,4,39,46,0.1,0.96,97.58,190.53,4.18,1.44,2.51,1.72,2.09,4.17,2.73,1.7,95,0
1,5,1,0,1,5,1,0,5,1,0.2,0,4,2,0.4,2.25,5,5,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.32,0,2.32,0.72,5,0
119,9,0.06,1336.77,137,8,0.06,2018.86,17,17,0.12,36.37,137,3,0.02,3936.89,145,9,0.06,0.94,3.02,5.8,10.36,13.18,6,15,30,31,2.85,18.24,98.23,93.79,0.23,0.17,0.41,0.07,1.06,3.66,0.46,0.34,145,0
2,1,0.5,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0
12,22,0.59,5.31,3,26,0.7,0.55,5,24,0.65,0.91,25,8,0.22,60.98,37,18,0.49,0.51,1.06,1.23,2.85,4.63,2,4,8,11,0.05,0.45,3.98,10.73,3.82,3.06,1.38,0.7,3.81,4.37,4.53,1.7,37,0
2,6,0.75,0.22,2,6,0.75,0.22,1,8,1,0,4,5,0.63,1.44,8,3,0.38,0.63,1,1,1.14,1.33,1,1,2,3,0,0,0.12,0.56,0,0,2.04,1.79,2.5,3,2.5,2,8,0
8,19,0.7,2.45,4,19,0.7,0.66,5,19,0.7,0.88,6,12,0.44,2.52,27,16,0.59,0.41,1.04,1.04,1.69,2.45,2,2,6,6,0.04,0.04,1.59,2.25,4.8,4.8,2.47,0.98,3.79,4.03,4.06,3.26,27,0
141,321,0.58,61.4,104,119,0.21,105.14,56,115,0.21,68.39,490,6,0.01,31754,558,69,0.12,0.88,1.21,1.79,22.32,42.92,5,8,89,114,0.25,1.62,481.74,1235.3,2.94,2.17,1.58,0.84,6.88,5.83,5.71,0.7,558,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,89,1,0,89,1,0.01,0,11,11,0.12,5.9,89,1,0.01,0,89,1,0.01,0.99,3.18,12.71,44.5,89,6,22,62,89,2.43,37.06,306.25,0,-0.02,-0.5,0,0,6.48,3.39,0,0,89,0
83,5,0.05,966.8,84,4,0.04,1121.19,17,22,0.21,23.9,87,4,0.04,1236.69,105,5,0.05,0.95,2.14,6.18,52.5,52.5,7,16,67,67,1.43,15.44,210.25,210.25,1.44,0.79,0,0,1.12,3.84,0.99,0.9,105,0
7,4,0.27,5.69,6,4,0.27,2.19,4,10,0.67,1.05,9,4,0.27,9.69,15,1,0.07,0.93,1.07,1.15,1.88,1.88,2,2,3,3,0.07,0.13,0.86,0.86,3.33,1.92,0.25,0.25,1.69,3.06,1.89,1.55,15,0
212,542,0.71,81.99,400,2,0,400,115,11,0.01,829.9,548,2,0,28224,760,5,0.01,0.99,26.21,84.44,190,253.33,40,161,212,365,88.72,2760.25,176.5,6374.89,-1.16,0.03,0.86,0.64,7.4,3.34,1,0.85,760,0
150,508,0.69,43.99,315,29,0.04,3483.13,479,58,0.08,3910.15,589,25,0.03,13123.29,736,11,0.01,0.99,1.13,1.62,29.44,56.62,3,7,75,99,0.13,0.9,265.37,748.7,2.92,1.85,1.26,-0.14,7.77,2.44,3.11,1.45,736,0
45,70,0.44,29.29,19,68,0.43,8.93,12,72,0.45,4.09,125,17,0.11,842.6,160,94,0.59,0.41,1.07,1.21,6.4,12.31,2,4,22,32,0.06,0.29,27.12,74.67,3.47,2.77,1.63,1.05,4.94,5.74,5.4,1.49,160,0
11,9,0.45,9.73,4,15,0.75,0.76,4,13,0.65,1.02,7,6,0.3,3.56,20,8,0.4,0.6,1,1.05,1.67,2.5,1,2,4,5,0,0.05,0.89,2.5,0,4.01,1.3,0.66,2.32,3.45,3.68,2.36,20,0
25,71,0.68,8.11,10,55,0.53,3.26,15,50,0.48,5.71,94,9,0.09,850.02,104,61,0.59,0.41,1.05,1.24,5.2,9.45,2,4,17,26,0.05,0.37,20.86,55.7,4.11,2.97,1.35,1.1,5.39,5.1,5.36,0.73,104,0
10,13,0.59,5.75,4,18,0.82,0.51,4,18,0.82,0.51,7,10,0.45,4.76,22,12,0.55,0.45,1,1,1.69,2.44,1,1,5,8,0,0,1.29,4.91,0,0,1.88,1.63,2.95,4,4,2.77,22,0
14,18,0.56,8.84,4,23,0.72,0.59,7,18,0.56,2.62,7,13,0.41,3.94,32,21,0.66,0.34,1,1,2,3.2,1,1,6,10,0,0,2.13,6.76,0,0,1.45,1.62,3.27,3.75,4.35,3.29,32,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
100,1,0.01,0,100,1,0.01,0,18,9,0.09,10.99,100,1,0.01,0,100,3,0.03,0.97,5.56,12.5,25,33.33,10,45,87,87,12.02,209.25,1289.5,1453.56,-0.05,1.39,1.13,0.68,0,3.11,0,0,100,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,23,0.39,14.07,16,18,0.31,13.53,6,22,0.37,2.13,41,5,0.08,237.36,59,6,0.1,0.9,1.07,1.51,9.83,14.75,2,3,15,28,0.07,0.45,14.47,60.69,3.29,0.96,-0.14,1.03,3.65,4.25,3.51,1.22,59,0
104,170,0.53,67.79,48,112,0.35,26.01,53,105,0.33,36.24,235,30,0.09,1750.94,321,63,0.2,0.8,1.06,1.38,12.84,24.69,3,5,34,45,0.06,0.55,75.89,188.52,4.53,2.64,1.09,0.36,5.53,5.61,5.89,1.94,321,0
3,2,0.5,1,2,3,0.75,0.22,2,3,0.75,0.22,2,3,0.75,0.22,4,2,0.5,0.5,1,1.33,1.33,1.33,1,2,2,2,0,0.22,0.22,0.22,0,0.71,0.71,0.71,0.81,1.5,1.5,1.5,4,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
292,327,0.45,259.76,81,168,0.23,61.02,408,104,0.14,1599.7,606,29,0.04,12117.24,723,24,0.03,0.97,1.13,1.64,28.92,55.62,6,8,66,90,0.18,0.9,237.19,549.93,4.73,2.01,0.71,-0.53,5.72,3.39,6.33,1.21,723,0
63,140,0.6,28.31,13,100,0.43,6.02,110,77,0.33,152.01,177,24,0.1,1219.89,232,113,0.49,0.51,1.06,1.27,9.28,17.85,2,4,23,37,0.06,0.35,26.84,85.21,3.56,2.23,0.74,0.47,5.83,4.13,6.1,1.79,232,0
21,32,0.57,12.06,5,41,0.73,0.82,6,32,0.57,1.63,26,11,0.2,57.9,56,18,0.32,0.68,1.04,1.06,2.43,4.67,2,2,6,9,0.04,0.05,1.72,4.56,4.9,3.84,1.01,0.59,4.02,4.7,5.13,2.32,56,0
3,14,0.74,0.37,15,4,0.21,35.19,6,8,0.42,2.23,16,3,0.16,46.89,19,8,0.42,0.58,1,1.19,3.8,4.75,1,2,10,10,0,0.15,13.36,15.19,0,1.6,0.75,0.21,3.68,2.76,1.06,0.77,19,0
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,2,1,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0
318,184,0.37,543.17,501,1,0,0,63,11,0.02,166.98,314,2,0,4032.25,501,5,0.01,0.99,17.89,62.63,167,167,35,116,187,187,76.52,1310.23,650.67,650.67,0.09,-0.06,-0.69,-0.69,3.69,3.4,0,0.95,501,0
12,1,0.08,0,12,1,0.08,0,12,1,0.08,0,12,1,0.08,0,12,2,0.17,0.83,1,1.2,3,3,1,2,4,4,0,0.16,1.5,1.5,0,1.5,-0.82,-0.82,0,0,0,0,12,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
124,4,0.03,2567.25,113,5,0.03,1772.96,33,26,0.18,50.54,124,4,0.03,2565.25,146,10,0.07,0.93,2.56,6.95,36.5,36.5,6,20,69,69,2.14,21.95,356.75,356.75,0.69,1.08,1.11,1.11,0.81,3.88,1.16,0.82,146,0
41,2,0.04,289,48,1,0.02,0,11,6,0.13,4,41,2,0.04,289,48,5,0.1,0.9,4.36,12,24,48,8,22,45,48,5.14,73.5,441,0,-0.03,0.04,0,0,0.6,2.54,0,0.6,48,0
267,516,0.51,140.12,182,157,0.15,340.2,54,241,0.24,49.79,175,31,0.03,1856.05,1016,183,0.18,0.82,1.19,2,40.64,78.15,6,17,94,167,0.26,2.39,701.51,2514.75,3.82,4.19,0.3,0.05,7.12,6.89,5.5,3.92,1016,1
948,1174,0.46,777.1,220,393,0.15,295.44,257,349,0.14,343.3,556,82,0.03,5281.01,2537,226,0.09,0.91,1.46,3.45,101.48,195.15,9,26,251,415,0.78,7.58,3362.73,12814.9,3.59,3.25,1.05,0.59,6.84,6.88,7.07,4.69,2537,1
76,2,0.02,1056.25,87,1,0.01,0,16,8,0.09,15.86,76,2,0.02,1056.25,87,6,0.07,0.93,5.12,8.7,21.75,21.75,9,20,44,44,4.81,42.81,310.19,310.19,0.05,0.56,0.12,0.12,0.55,2.9,0,0.55,87,0
3,5,0.71,0.64,2,6,0.86,0.14,6,2,0.29,6.25,4,4,0.57,1.69,7,5,0.71,0.29,1,1,1.4,1.4,1,1,2,2,0,0,0.24,0.24,0,0,0.41,0.41,2.13,0.59,2.52,1.66,7,0
9,35,0.71,2.7,17,30,0.61,8.3,27,15,0.31,44.2,33,11,0.22,82.25,49,19,0.39,0.61,1.09,1.2,2.45,4.08,3,8,10,11,0.13,1.18,4.25,7.08,4.23,5.99,2.47,1.4,4.63,2.41,4.06,1.93,49,0
4,847,0.96,0.05,559,3,0,52109.56,231,19,0.02,2605.51,651,3,0,72226.89,884,811,0.92,0.08,9.21,40.18,442,442,26,121,561,561,35.54,851.88,14161,14161,1.23,1.42,0,0,9.7,3.58,0.97,0.85,884,1
140,20,0.06,980.83,192,23,0.07,1474.08,15,92,0.28,13.7,260,14,0.04,4326.8,327,3,0.01,0.99,5.27,6.54,32.7,40.88,16,16,75,146,15.97,20.69,512.61,1924.61,0.85,0.41,0.76,1.59,2.92,5.9,2.54,1.39,327,1
3,3,0.6,0.89,1,5,1,0,1,5,1,0,2,4,0.8,0.19,5,5,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.37,2.32,2.32,1.92,5,0
60,19,0.11,226.34,115,18,0.1,665.21,11,65,0.37,6.13,138,13,0.07,1292.83,178,1,0.01,0.99,3.79,4.56,17.8,22.25,11,11,30,50,10.17,11.63,39.76,176.69,1.16,0.82,0.01,0.91,3.07,5.55,2.18,1.49,178,0
14,19,0.54,8.45,4,26,0.74,0.53,4,28,0.8,0.47,8,15,0.43,4.49,35,20,0.57,0.43,1.03,1.13,2.33,3.18,2,2,8,12,0.03,0.11,3.82,10.51,5.57,2.21,1.67,1.76,3.41,4.65,4.54,3.44,35,0
921,960,0.42,882.77,886,140,0.06,5950.26,506,87,0.04,3496.27,2263,4,0,947026.69,2311,46,0.02,0.98,1.47,3.47,92.44,177.77,6,14,189,329,0.66,6.26,2826.33,7511.41,2.11,1.4,0.17,-0.42,6.68,4.95,4.34,0.15,2311,1
88,8,0.02,324.25,420,1,0,0,81,11,0.03,1084.51,342,2,0,17424,420,10,0.02,0.98,2.44,10.24,105,105,5,16,176,176,1.03,14.09,4466.5,4466.5,0.24,-0.89,-0.06,-0.06,2.92,2.83,0,0.69,420,1
158,2,0.01,12.25,309,1,0,0,33,11,0.04,19.72,309,1,0,0,309,12,0.04,0.96,4.01,16.26,154.5,154.5,9,32,160,160,3.93,59.88,30.25,30.25,0.14,0,0,0,1,3.44,0,0,309,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,1,3,1,0,3,1,0.33,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0,1.58,0,3,0
716,1,0,0,716,1,0,0,100,15,0.02,440.06,716,1,0,0,716,1,0,1,5.51,22.38,238.67,238.67,14,63,282,282,8.05,200.3,1232.89,1232.89,1.3,1.27,0.03,0.03,0,3.79,0,0,716,0
25,51,0.59,11.16,11,39,0.45,4.47,11,44,0.51,5.36,68,13,0.15,314.39,86,48,0.56,0.44,1.02,1.06,3.58,7.17,2,3,15,20,0.02,0.08,11.41,32.81,6.25,5.07,1.79,1.3,4.79,4.86,4.84,1.46,86,0
1795,1,0,0,1795,1,0,0,165,27,0.02,2030.77,1795,1,0,0,1795,1,0,1,8.76,39.89,359,448.75,16,69,903,903,18.16,418.63,80796.4,107218.19,0.04,0.1,1.19,0.26,0,4.44,0,0,1795,0
284,1,0,0,284,1,0,0,23,22,0.08,32.81,284,1,0,0,284,1,0,1,4.58,13.52,40.57,47.33,16,51,106,107,9.28,120.92,1180.24,1092.22,1.52,1.72,0.7,0.65,0,4.31,0,0,284,0
2572,1,0,0,2572,1,0,0,540,32,0.01,10621.92,2572,1,0,0,2572,1,0,1,2.58,12.61,285.78,428.67,8,25,532,907,1.82,19.9,24159.06,110156.22,0.91,0.02,0.19,0.21,0,4.13,0,0,2572,0
3149,1,0,0,3149,1,0,0,531,35,0.01,11364.71,3149,1,0,0,3149,1,0,1,2.64,12.96,349.89,524.83,7,24,533,903,1.83,18.93,17246.1,93572.47,0.74,-0.07,-0.3,-0.14,0,4.34,0,0,3149,0
2783,1,0,0,2783,1,0,0,539,30,0.01,10709.05,2783,1,0,0,2783,1,0,1,2.56,12.59,309.22,463.83,8,25,519,906,1.84,19.56,18091.28,100847.81,0.87,0.13,0.37,0.25,0,4.23,0,0,2783,0
48,3,0.05,354.67,66,1,0.02,0,11,22,0.33,6.64,48,3,0.05,354.67,66,13,0.2,0.8,1,1.05,6,8.25,1,2,10,18,0,0.05,10,26.19,0,4.25,-0.02,0.67,1.05,4.04,0,1.05,66,0
10,17,0.65,4.48,2,23,0.88,0.11,2,25,0.96,0.04,14,13,0.5,12,26,1,0.04,0.96,1,1,1.44,2.6,1,1,3,3,0,0,0.36,0.24,0,0,0.99,-0.41,3.42,4.62,4.47,2.65,26,0
16,35,0.54,7.09,9,33,0.51,3.06,7,34,0.52,2.14,40,6,0.09,211.14,65,36,0.55,0.45,1.07,1.12,3.1,5.42,2,4,12,14,0.06,0.24,9.99,15.74,3.51,4.54,1.76,1.02,4.42,4.76,4.63,1.44,65,0
131,16,0.06,1001.48,102,16,0.06,626.48,33,11,0.04,17.65,148,8,0.03,2135.94,250,51,0.2,0.8,2.43,3.57,16.67,27.78,7,9,39,66,1.66,4.04,137.96,471.28,0.96,0.89,0.42,0.53,2.42,3.44,2.85,1.86,250,1
285,641,0.61,126.15,157,180,0.17,186.87,813,92,0.09,7075.42,731,41,0.04,12618.29,1050,16,0.02,0.98,1.2,2.05,42,80.77,4,9,106,152,0.21,1.61,854.32,2836.02,2.43,1.59,0.37,-0.21,7.5,2.05,6.12,2.11,1050,0
83,3,0.03,1289.56,83,3,0.03,1283.56,30,14,0.14,118.07,83,4,0.04,1152.69,97,5,0.05,0.95,1.9,5.71,19.4,24.25,7,11,59,87,1.34,6.68,487.44,1317.69,1.93,0.26,0.92,1.14,0.72,2.44,0.74,0.81,97,0
7,10,0.63,3.24,3,12,0.75,0.56,3,12,0.75,0.56,7,7,0.44,4.2,16,13,0.81,0.19,1.07,1.14,1.6,2,2,3,4,4,0.06,0.27,1.04,1,3.47,3.33,1.43,0.75,2.77,3.41,3.41,2.35,16,0
3,2,0.4,0.25,5,1,0.2,0,1,5,1,0,5,1,0.2,0,5,2,0.4,0.6,1.25,1.25,1.67,1.67,2,2,3,3,0.19,0.19,0.89,0.89,1.15,1.15,0.71,0.71,0.97,2.32,0,0,5,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
113,99,0.39,125.48,53,104,0.41,28.94,17,106,0.42,10.71,76,25,0.1,250.32,255,145,0.57,0.43,1.06,1.24,10.2,19.62,3,4,23,33,0.07,0.32,17.6,49.47,5,2.6,0.69,-0.61,4.53,5.94,5.69,3.54,255,0
21,16,0.42,23.23,3,32,0.84,0.28,22,10,0.26,37.56,25,8,0.21,59.69,38,19,0.5,0.5,1,1,2.53,4.22,1,1,5,8,0,0,2.25,6.84,0,0,0.59,0.13,2.72,2.24,4.89,1.8,38,0
11,18,0.55,5.47,5,23,0.7,0.85,4,24,0.73,0.73,19,5,0.15,40.24,33,26,0.79,0.21,1,1.06,2.2,2.75,1,2,6,6,0,0.06,2.69,3.69,0,3.55,1.04,0.5,3.53,4.38,4.31,1.76,33,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
672,1,0,0,672,1,0,0,217,5,0.01,7553.04,672,1,0,0,672,2,0,1,10.67,35.37,168,336,18,71,448,556,17.46,592.13,27902,48400,-0.49,0.07,0.93,0,0,1.95,0,0,672,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0.67,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,0,0,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
347,2,0,17030.25,178,8,0.02,2259.36,64,22,0.05,276.94,178,3,0.01,1714.89,433,3,0.01,0.99,7.6,24.06,86.6,108.25,16,52,162,162,14.35,265.5,1952.64,3279.19,0.05,0.28,0.42,-0.42,0.72,4.05,2.6,1.52,433,1
29,82,0.65,9.66,9,52,0.41,3.17,99,20,0.16,452.63,65,13,0.1,337.87,127,54,0.43,0.57,1.05,1.17,5.52,10.58,3,4,14,26,0.06,0.25,9.99,36.58,5.58,3.43,0.95,1.09,5.57,1.65,5.38,2.09,127,0
214,321,0.52,142.63,66,90,0.15,133.83,21,236,0.38,10.06,94,71,0.11,307.91,620,30,0.05,0.95,1.15,1.7,24.8,47.69,3,7,85,143,0.18,1.06,476.96,1726.67,2.98,1.85,1.42,1.18,6.16,7.22,5.34,4.7,620,0
2704,1,0,0,2704,1,0,0,541,30,0.01,10645.65,2704,1,0,0,2704,1,0,1,2.55,12.52,300.44,450.67,7,25,512,887,1.69,19.01,18363.8,100644.22,0.69,0.08,0.37,0.24,0,4.2,0,0,2704,0
2551,1,0,0,2551,1,0,0,533,30,0.01,10562.37,2551,1,0,0,2551,1,0,1,2.56,12.5,283.44,425.17,7,24,521,882,1.84,18.56,21768.91,102905.81,0.83,0.13,0.16,0.19,0,4.14,0,0,2551,0
2677,1,0,0,2677,1,0,0,539,30,0.01,10647.38,2677,1,0,0,2677,2,0,1,2.56,12.45,267.7,382.43,8,26,528,882,1.8,19.78,25746.01,109376.24,0.91,0.11,0.2,0.4,0,4.2,0,0,2677,0
