MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
209,400,0.49,111.32,100,116,0.14,210.9,95,121,0.15,196.8,667,25,0.03,16880.39,816,11,0.01,0.99,1.13,1.71,32.64,62.77,3,9,72,98,0.13,1.2,200.63,486.18,2.81,2.52,0.44,-1.18,6.94,5.42,5.36,1.3,816,1
423,486,0.44,366.28,61,214,0.19,76.43,112,284,0.26,67.67,328,43,0.04,4824.24,1100,48,0.04,0.96,1.23,2.06,44,84.62,7,16,107,163,0.36,2.25,450.16,1603.47,3.98,3.06,1.19,0.3,6.29,7,6.61,3.05,1100,0
52,89,0.55,29.5,17,89,0.55,3.9,17,59,0.36,11.99,47,35,0.22,68.8,162,18,0.11,0.89,1.03,1.14,6.75,12.46,2,3,15,22,0.02,0.14,11.6,38.25,6.04,2.48,0.49,-0.26,5.14,5.14,6.03,3.95,162,0
53,122,0.65,22.04,9,93,0.49,3.38,160,20,0.11,1195.44,89,28,0.15,271.85,188,87,0.46,0.54,1.06,1.18,7.83,15.67,5,6,16,23,0.13,0.29,13.89,33.39,8.43,5.26,0.43,-0.11,5.78,1.19,6.1,3.11,188,0
175,234,0.49,128.82,33,171,0.36,12.99,258,121,0.25,540.74,104,58,0.12,334.47,476,61,0.13,0.87,1.09,1.42,19.04,36.62,4,5,31,60,0.1,0.48,52.68,192.54,4.07,1.84,-0.15,-0.41,5.83,3.97,6.72,4.41,476,0
1,3,1,0,1,3,1,0,3,1,0.33,0,2,2,0.67,0.25,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0,1.58,0.92,3,0
6,3,0.38,5.56,3,4,0.5,0.5,4,4,0.5,1.5,8,1,0.13,0,8,5,0.63,0.38,1,1.14,2,2,1,2,5,5,0,0.12,3,3,0,2.04,1.15,1.15,1.06,1.75,1.91,0,8,0
19,37,0.67,8.52,7,36,0.65,1.42,4,34,0.62,0.82,18,19,0.35,15.78,55,3,0.05,0.95,1,1.02,2.62,5,1,2,7,12,0,0.02,2.81,9.09,0,7.14,1.16,0.9,4.31,4.89,4.88,3.43,55,0
154,158,0.41,148.92,25,145,0.38,12.38,20,153,0.4,8.62,191,38,0.1,988.97,383,134,0.35,0.65,1.1,1.41,15.32,29.46,4,8,36,71,0.12,0.77,97.34,355.94,3.87,3.48,0.67,0.56,5.08,6.65,6.45,2.96,383,0
74,33,0.25,155.12,74,36,0.27,142.56,13,32,0.24,10.21,130,2,0.02,4160.25,131,15,0.11,0.89,1.07,1.32,6.55,10.08,2,4,26,43,0.07,0.44,60.55,169.46,3.26,2.22,1.44,1.53,3.02,4.6,3.11,0.06,131,0
13,9,0.43,14.22,7,13,0.62,2.54,4,16,0.76,0.71,14,7,0.33,20.29,21,4,0.19,0.81,1.05,1.17,1.75,2.33,2,3,5,6,0.05,0.25,1.69,3.11,4.13,2.96,1.61,1.19,2.1,3.78,3.27,1.76,21,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,12,0.8,0.69,3,11,0.73,0.41,3,13,0.87,0.28,10,4,0.27,13.69,15,6,0.4,0.6,1,1.07,1.88,1.88,1,2,4,4,0,0.07,1.11,1.11,0,3.33,0.89,0.89,3.37,3.59,3.32,1.38,15,0
3,10,0.71,0.64,3,9,0.64,0.69,2,12,0.86,0.14,14,1,0.07,0,14,3,0.21,0.79,1,1,1.75,2,1,1,4,4,0,0,1.19,1.71,0,0,1.09,0.76,3.13,3.52,2.99,0,14,0
111,121,0.36,100.21,43,68,0.2,60.1,92,46,0.14,224.2,325,7,0.02,12801.84,335,49,0.15,0.85,1.08,1.38,13.4,25.77,3,5,44,57,0.08,0.5,122.4,312.95,3.93,2.02,1.45,0.32,5.28,4.06,5.06,0.27,335,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,30,0.71,2.11,11,18,0.43,7.11,5,21,0.5,1.05,40,3,0.07,338,42,6,0.14,0.86,1.02,1.11,2.21,3.5,2,2,5,7,0.02,0.09,2.59,4.08,6.17,2.57,0.79,0.15,4.52,4.22,3.55,0.32,42,0
56,129,0.31,26.82,109,92,0.22,142.49,78,64,0.15,121.28,412,4,0.01,31468.19,419,20,0.05,0.95,1.18,1.7,16.76,32.23,4,11,94,166,0.23,1.96,465.78,1705.72,3.11,3.15,2.52,2.56,6.27,5,5,0.15,419,1
11,10,0.5,9,7,9,0.45,5.28,2,15,0.75,0.22,14,6,0.3,22.89,20,14,0.7,0.3,1.05,1.05,1.43,2.22,2,2,3,4,0.05,0.05,0.39,1.28,4.01,4.01,1.16,0.47,2.42,3.82,2.56,1.56,20,0
16,22,0.52,9.9,5,25,0.6,1.02,4,29,0.69,0.52,10,16,0.38,8.36,42,33,0.79,0.21,1.08,1.14,2.21,3.23,3,3,6,9,0.12,0.17,1.85,4.02,4.73,3.19,1.12,1.63,3.58,4.71,4.43,3.38,42,0
6,15,0.71,1.57,4,16,0.76,0.71,8,13,0.62,3.47,21,1,0.05,0,21,7,0.33,0.67,1,1,1.75,2.63,1,1,3,5,0,0,0.52,1.48,0,0,0.42,0.33,3.56,3.15,3.78,0,21,0
5,12,0.63,1.24,7,8,0.42,3.98,3,14,0.74,0.52,14,4,0.21,29.19,19,8,0.42,0.58,1.27,1.27,2.38,2.71,5,5,7,7,1,1,3.73,4.2,3.47,3.47,1.54,1.08,3.32,3.64,2.58,1.19,19,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
4,15,0.71,0.64,3,14,0.67,0.54,4,16,0.76,0.59,18,4,0.19,54.19,21,10,0.48,0.52,1.05,1.17,2.1,2.33,2,3,6,6,0.05,0.25,2.29,3.33,4.13,2.96,1.56,1.03,3.73,3.82,3.65,0.82,21,0
61,115,0.44,31.88,35,56,0.21,45.26,35,42,0.16,63.69,255,6,0.02,8946.58,261,28,0.11,0.89,1.07,1.42,10.88,20.08,3,5,32,41,0.09,0.6,86.94,228.53,4.2,2.12,1.07,0.27,5.79,4.48,4.88,0.21,261,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,7,0.88,0.12,2,7,0.88,0.12,2,6,0.75,0.22,5,3,0.38,2.89,8,3,0.38,0.63,1.14,1.14,1.33,2,2,2,2,3,0.12,0.12,0.22,0.5,2.04,2.04,0.71,0,2.75,2.5,2.75,1.3,8,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,11,0.5,6.55,8,11,0.5,4,4,16,0.73,0.73,7,6,0.27,5.22,22,19,0.86,0.14,1,1.1,2,2.44,1,3,5,6,0,0.19,1.64,2.47,0,4.13,1.3,1.13,2.77,3.79,2.97,2.28,22,0
50,62,0.45,38.84,17,66,0.48,5.19,15,60,0.44,4.87,95,9,0.07,833.95,137,86,0.63,0.37,1.08,1.26,5.71,10.54,2,4,10,19,0.07,0.34,7.37,17.94,3.13,2.42,-0.38,-0.48,4.52,5.46,5.55,1.53,137,0
1,6,1,0,3,4,0.67,0.75,2,5,0.83,0.16,5,2,0.33,4,6,2,0.33,0.67,1,1,1.2,1.2,1,1,2,2,0,0,0.16,0.16,0,0,1.5,1.5,2.58,2.25,1.79,0.65,6,0
3,3,0.6,0.89,3,3,0.6,0.89,4,2,0.4,2.25,3,2,0.4,0.25,5,3,0.6,0.4,1.25,1.25,1.67,1.67,2,2,3,3,0.19,0.19,0.89,0.89,1.15,1.15,0.71,0.71,1.37,0.72,1.37,0.97,5,0
13,26,0.59,5.37,9,19,0.43,4.11,3,32,0.73,0.36,42,3,0.07,373.56,44,39,0.89,0.11,1,1.16,2.32,3.38,1,2,7,10,0,0.13,2.64,6.85,0,1.88,1.33,1.15,4.08,4.88,3.82,0.31,44,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,3,0.6,0.89,3,2,0.4,0.25,2,4,0.8,0.19,5,1,0.2,0,5,1,0.2,0.8,1,1,1.67,1.67,1,1,3,3,0,0,0.89,0.89,0,0,0.71,0.71,1.37,1.92,0.97,0,5,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
17,60,0.7,4.28,56,16,0.19,179.11,9,44,0.51,3.04,83,4,0.05,1260.75,86,42,0.49,0.51,1.12,1.19,3.58,6.62,3,3,10,18,0.13,0.21,5.99,21.16,3.18,2.35,0.91,0.88,5.38,5.05,2.02,0.27,86,0
3,13,0.87,0.28,8,7,0.47,5.84,2,12,0.8,0.19,13,2,0.13,30.25,15,10,0.67,0.33,1,1,1.36,1.67,1,1,3,3,0,0,0.41,0.67,0,0,1.54,0.68,3.59,3.51,2.17,0.57,15,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,3,0.38,5.56,2,7,0.88,0.12,3,4,0.5,1,8,1,0.13,0,8,8,1,0,1.14,1.14,1.33,1.33,2,2,2,2,0.12,0.12,0.22,0.22,2.04,2.04,0.71,0.71,1.06,1.81,2.75,0,8,0
107,181,0.21,188.86,188,100,0.12,638.87,704,23,0.03,20282.08,843,6,0.01,98235.47,853,330,0.39,0.61,1.68,3.97,38.77,71.08,6,19,232,433,1.09,12.78,4877.18,17766.24,1.75,1.46,1.85,1.95,5.68,1.32,4.49,0.12,853,0
42,22,0.33,72.41,15,26,0.39,7.86,23,8,0.12,54.73,67,1,0.01,0,67,57,0.85,0.15,1.1,1.49,9.57,11.17,2,5,43,58,0.09,0.83,207.39,439.14,2.7,2.6,1.68,1.78,2.57,2.47,4.17,0,67,0
42,72,0.53,23.46,24,36,0.26,27.17,135,2,0.01,4489,136,1,0.01,0,136,9,0.07,0.93,1.13,1.33,5.91,10.46,4,6,29,37,0.25,0.65,49.82,123.63,4.28,3.44,1.91,1.32,5,0.06,4.27,0,136,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
94,112,0.23,131.33,56,133,0.27,70.32,212,24,0.05,2085.9,495,1,0,0,495,297,0.6,0.4,1.12,1.58,19.8,38.08,3,6,83,118,0.12,0.84,337.84,1015.15,2.87,1.81,1.59,0.99,5.18,2.82,5.59,0,495,0
2000,1256,0.36,3179.33,470,315,0.09,1282.92,1167,44,0.01,40822.81,3486,1,0,0,3486,2178,0.62,0.38,1.65,4.44,139.44,268.15,16,41,421,576,1.29,14,6827.13,20248.13,3.9,2.99,1.61,0.67,5.29,3.27,6.16,0,3486,0
13,127,0.81,1.25,24,37,0.24,21.41,90,8,0.05,794.25,156,1,0.01,0,156,142,0.91,0.09,1.3,2.08,14.18,19.5,6,10,79,100,0.61,4.47,460.69,1002,3.51,2.34,2.42,1.97,6.75,1.86,4.59,0,156,0
78,49,0.37,118.46,29,55,0.42,17.95,60,18,0.14,206.76,131,1,0.01,0,131,80,0.61,0.39,1.05,1.21,5.95,10.08,2,4,20,35,0.05,0.26,40.86,126.53,4.23,2.79,1.23,1.38,3.19,2.6,4.83,0,131,0
169,2,0.01,7056,80,40,0.24,157.89,166,3,0.02,5977.56,170,1,0.01,0,170,14,0.08,0.92,1.12,1.83,21.25,42.5,3,6,49,80,0.13,1.22,353.19,1297.25,3.16,1.54,0.22,0,0.05,0.18,3.4,0,170,1
34,85,0.58,14.29,32,56,0.38,19.06,39,25,0.17,59.07,145,2,0.01,5112.25,147,55,0.37,0.63,1.05,1.27,8.17,13.36,2,4,25,49,0.05,0.37,71.69,236.05,4.13,2.57,0.97,1.18,5.41,3.87,4.96,0.1,147,0
102,30,0.23,328.38,19,28,0.21,24.4,90,3,0.02,1322.89,133,1,0.01,0,133,114,0.86,0.14,1.23,2.02,22.17,44.33,3,7,60,89,0.23,1.74,379.14,1147.56,1.98,1.4,0.9,0.31,1.9,0.96,4.2,0,133,0
19,95,0.72,5.12,15,64,0.48,9.46,119,5,0.04,2145.84,126,5,0.04,2480.24,132,48,0.36,0.64,1,1.2,6.29,11,1,3,20,32,0,0.2,29.35,77.83,0,2.11,1.09,1.07,5.93,0.64,5.16,0.35,132,0
2,3,0.75,0.22,1,4,1,0,3,2,0.5,1,4,1,0.25,0,4,2,0.5,0.5,1,1,1.33,1.33,1,1,2,2,0,0,0.22,0.22,0,0,0.71,0.71,1.5,0.81,2,0,4,0
870,154,0.08,5099.74,386,257,0.13,855.98,1582,28,0.01,85857.86,2043,4,0,781065.69,2049,1098,0.54,0.46,1.7,4.3,85.38,170.75,7,17,272,447,0.96,12.63,7615.07,24286.35,1.51,1.15,0.89,0.62,4.09,1.4,5.79,0.03,2049,0
75,43,0.23,123.86,107,41,0.22,266.88,68,23,0.13,287.35,183,1,0.01,0,183,52,0.28,0.72,1.07,1.32,8.32,14.08,3,4,44,64,0.08,0.46,90.85,261.3,4.16,2.27,2.35,2.19,3.91,2.84,2.98,0,183,0
244,158,0.31,385.11,52,95,0.18,82.28,102,19,0.04,659.31,514,1,0,0,514,69,0.13,0.87,1.37,3.06,51.4,73.43,4,11,127,184,0.47,4.48,1999.24,5640.24,2.05,1.25,0.43,0.39,4.37,3.62,5.41,0,514,0
96,52,0.34,169.98,73,41,0.27,124.73,99,12,0.08,708.69,151,3,0.02,5000,153,137,0.9,0.1,1.05,1.2,6.95,12.75,2,4,15,29,0.05,0.25,20.41,78.02,4.23,2.94,0.31,0.37,3.04,1.86,3.51,0.11,153,0
36,97,0.54,16.94,27,49,0.28,25.13,30,35,0.2,52.99,177,2,0.01,7744,178,78,0.44,0.56,1.06,1.25,8.09,14.83,2,4,31,56,0.06,0.34,63.08,191.31,3.72,2.6,1.44,2.1,5.5,4.15,4.77,0.05,178,0
696,2,0,120756.25,191,141,0.2,280.81,695,3,0,107030.22,697,1,0,0,697,236,0.34,0.66,1.14,1.71,27.88,53.62,3,9,78,137,0.15,1,328.35,1214.24,2.68,2.31,1.12,1.06,0.02,0.03,5.3,0,697,0
84,558,0.75,12.58,151,50,0.07,782.31,280,15,0.02,7190.64,741,1,0,0,741,472,0.64,0.36,2,5.22,92.63,148.2,10,22,221,263,2.07,29.31,6766.48,9961.36,1.79,1.4,0.57,-0.12,8.5,2.34,4.26,0,741,0
1216,19,0.02,73573.96,622,145,0.12,2651.96,766,12,0.01,52971.19,1239,1,0,0,1239,250,0.2,0.8,1.25,2.27,49.56,95.31,4,10,102,155,0.3,2.06,949.21,2210.37,2.39,1.51,0.02,-0.56,0.21,1.28,4.14,0,1239,0
32,61,0.62,15.48,8,50,0.51,3.32,75,5,0.05,772.64,91,3,0.03,1705.56,98,55,0.56,0.44,1.02,1.2,4.26,7.54,2,3,16,29,0.02,0.18,15.67,52.25,6.71,2,1.55,1.9,4.86,1.22,5.18,0.41,98,0
195,218,0.14,479.98,484,111,0.07,3170.93,1305,22,0.01,72969.05,1512,15,0.01,141217.32,1592,654,0.41,0.59,1.43,3.2,63.68,122.46,6,18,229,414,0.58,6.96,2969.9,9600.56,2.19,1.97,1.26,1.85,5.82,1.18,3.89,0.44,1592,0
17,34,0.43,10.82,7,42,0.53,2.13,58,3,0.04,557.56,80,1,0.01,0,80,42,0.53,0.48,1,1.08,3.64,6.15,1,2,7,12,0,0.07,3.14,9.82,0,3.07,0.31,-0.04,4.28,0.92,5.06,0,80,0
1072,1383,0.5,829.51,315,297,0.11,783.81,568,65,0.02,10313.16,2769,1,0,0,2769,1879,0.68,0.32,1.7,3.96,110.76,213,10,40,650,967,1.84,23.81,16045.7,52918.46,2.92,3.7,3.17,2.61,7.22,4.07,6.31,0,2769,0
12,19,0.46,6.45,9,24,0.59,2.79,20,10,0.24,32.09,41,1,0.02,0,41,15,0.37,0.63,1.03,1.05,2.28,3.42,2,2,4,8,0.02,0.05,1.2,3.24,6.08,4.07,0.45,1.08,3.64,2.4,4.17,0,41,0
9,28,0.7,2.67,5,26,0.65,1.25,40,1,0.03,0,35,4,0.1,208.5,40,8,0.2,0.8,1.03,1.11,4.44,6.67,2,2,10,19,0.03,0.1,10.69,37.56,6,2.47,0.5,1.08,4.32,0,4.41,0.73,40,0
35,12,0.24,86.64,12,22,0.44,6.11,14,12,0.24,21.64,50,1,0.02,0,50,25,0.5,0.5,1.09,1.22,3.85,6.25,2,3,14,20,0.08,0.32,13.05,32.19,2.93,2.45,1.66,1.62,1.89,2.82,3.91,0,50,0
253,272,0.23,257.33,202,163,0.14,444.75,182,32,0.03,2265.31,1202,1,0,0,1202,446,0.37,0.63,1.31,2.5,48.08,92.46,10,23,145,246,0.5,5.26,1944.31,6457.33,4.15,3.47,0.95,0.74,6.29,3.99,5.46,0,1202,0
2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
235,239,0.43,228.5,45,169,0.31,29.33,291,115,0.21,722.33,117,69,0.13,355.85,550,99,0.18,0.82,1.11,1.45,22,42.31,3,6,42,75,0.12,0.65,59.52,240.98,3.23,2.39,0.35,-0.4,5.37,4.02,6.5,4.54,550,0
1,7,1,0,2,6,0.86,0.14,2,5,0.71,0.24,5,3,0.43,3.56,7,7,1,0,1,1,1.17,1.4,1,1,2,3,0,0,0.14,0.64,0,0,1.79,1.5,2.81,2.24,2.52,1.15,7,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,3,0.5,2,4,3,0.5,2,3,4,0.67,0.75,6,1,0.17,0,6,4,0.67,0.33,1,1,2,3,1,1,3,3,0,0,0.67,0,0,0,0,0,1.25,1.79,1.25,0,6,0
3,6,0.67,0.58,3,6,0.67,0.58,8,2,0.22,12.25,9,1,0.11,0,9,2,0.22,0.78,1,1,2.25,2.25,1,1,4,4,0,0,1.69,1.69,0,0,0.21,0.21,2.42,0.5,2.42,0,9,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,48,0.57,10.81,17,44,0.52,6.99,20,41,0.49,9.27,61,10,0.12,318.24,84,23,0.27,0.73,1.06,1.12,4,7,3,3,9,16,0.08,0.16,4.95,13.83,5,3.49,0.29,0.7,4.75,4.64,4.77,1.48,84,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
934,816,0.46,1065.46,29,537,0.31,13.8,229,274,0.16,321.01,295,20,0.01,13098.43,1757,7,0,1,1,2.05,70.28,135.15,2,4,81,153,0,0.42,144.44,1218.28,41.87,0.02,-3.86,-3.11,5.52,6.37,8.46,3.03,1757,0
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
1,5,1,0,5,1,0.2,0,1,5,1,0,1,5,1,0,5,2,0.4,0.6,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,2.32,2.32,0,2.32,5,0
1,4,1,0,2,3,0.75,0.22,1,4,1,0,4,1,0.25,0,4,1,0.25,0.75,1,1,1.33,2,1,1,2,3,0,0,0.22,1,0,0,0.71,0,2,2,1.5,0,4,0
1,3,1,0,1,3,1,0,2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0.92,1.58,0.92,3,0
12,26,0.65,4.48,6,25,0.63,1.12,15,20,0.5,9.2,18,8,0.2,28,40,36,0.9,0.1,1,1.05,2.5,3.64,1,2,10,14,0,0.05,4.88,12.78,0,4.01,2.35,2.11,4.1,3.54,4.42,2.36,40,0
11,40,0.8,2.44,6,31,0.62,1.59,22,12,0.24,41.31,22,7,0.14,67.84,50,49,0.98,0.02,1,1.06,5,7.14,1,2,19,25,0,0.06,24.2,58.41,0,3.57,2.18,1.69,4.88,2.44,4.63,1.95,50,0
2,3,0.75,0.22,1,4,1,0,2,3,0.75,0.22,4,1,0.25,0,4,4,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.5,1.5,2,0,4,0
1424,2192,0.55,923.78,467,386,0.1,1341.08,248,254,0.06,1155.52,3637,31,0.01,410407.47,4006,1463,0.37,0.63,1.68,5,160.24,308.15,8,20,369,630,0.94,11.28,7256.18,20112.13,1.85,1.16,0.71,0.52,8,6.24,6.46,0.8,4006,0
61,62,0.43,56.93,66,36,0.25,116,13,49,0.34,6.38,123,8,0.06,1578.25,144,34,0.24,0.76,1.1,1.26,6.86,11.08,4,5,18,24,0.18,0.44,21.17,43.92,4.74,3.08,0.64,0.27,4.31,5.18,3.49,0.96,144,0
30,53,0.19,31.02,87,60,0.22,131.03,24,88,0.32,15.57,275,3,0.01,16622.89,278,38,0.14,0.86,1.13,1.5,11.58,21.38,4,9,26,40,0.19,1.15,52.08,133.01,4.02,3.23,0.61,0.1,5.08,5.77,4.42,0.1,278,0
4,10,0.71,0.84,2,13,0.93,0.07,3,12,0.86,0.31,4,7,0.5,1.14,14,6,0.43,0.57,1.08,1.17,1.75,2,2,2,3,3,0.07,0.14,0.69,0.86,3.18,1.79,0.49,0,3.09,3.47,3.66,2.61,14,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,12,0.46,14.97,4,15,0.58,1.26,3,20,0.77,0.31,12,5,0.19,14.96,26,17,0.65,0.35,1,1.13,1.86,2.36,1,3,4,7,0,0.2,0.84,2.78,0,3.46,0.85,1.89,2.45,4.21,3.64,1.93,26,0
2,2,0.67,0.25,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,1.58,1.58,0.92,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,35,0.54,7.55,5,34,0.52,1.96,8,32,0.49,2.91,23,13,0.2,47.08,65,45,0.69,0.31,1.05,1.18,3.25,5.91,3,4,8,13,0.08,0.29,2.69,9.17,6.1,3.51,1.23,0.6,4.42,4.62,4.76,2.73,65,0
660,956,0.5,454.19,1494,2,0,279312.25,295,128,0.07,1331.44,1024,28,0.01,36933.61,1931,5,0,1,1.33,2.88,77.24,148.54,8,16,196,337,0.38,3.58,2249.94,8088.71,2.73,1.42,0.79,0.65,7.3,5.19,0.77,2.58,1931,1
4,26,0.79,0.43,11,19,0.58,4.93,20,12,0.36,27.19,32,2,0.06,240.25,33,2,0.06,0.94,1,1,2.2,3.3,1,1,7,8,0,0,3.09,5.81,0,0,1.53,0.72,4.56,2.3,3.65,0.2,33,0
13,28,0.68,4.96,8,24,0.59,2.12,9,21,0.51,4.05,41,1,0.02,0,41,16,0.39,0.61,1.05,1.05,2.05,3.42,2,2,4,7,0.05,0.05,0.85,2.41,4.07,4.07,0.67,0.76,4.14,3.87,4.25,0,41,0
3,6,0.75,0.56,2,7,0.88,0.12,1,8,1,0,8,1,0.13,0,8,3,0.38,0.63,1,1,1.33,1.33,1,1,3,3,0,0,0.56,0.56,0,0,1.79,1.79,2.41,3,2.75,0,8,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
13,22,0.48,7.26,6,29,0.63,1.14,4,31,0.67,0.51,46,1,0.02,0,46,16,0.35,0.65,1,1.05,2.71,4.6,1,2,8,13,0,0.04,3.15,9.84,0,4.36,1.46,1.65,3.76,4.81,4.62,0,46,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179,267,0.51,118.93,37,159,0.3,20.07,46,99,0.19,93.31,247,48,0.09,1230.51,523,47,0.09,0.91,1.13,1.55,20.92,40.23,5,9,44,82,0.18,0.89,120.71,463.1,4.78,2.92,0.28,0.02,6.06,5.26,6.54,3.53,523,0
7,7,0.39,5.1,5,10,0.56,1.56,5,10,0.56,1.36,5,7,0.39,1.96,18,9,0.5,0.5,1.06,1.2,1.8,2.25,2,4,5,7,0.06,0.56,1.36,3.69,3.75,3.47,1.91,1.76,2.32,3.08,3.04,2.59,18,0
9,17,0.65,3.54,4,20,0.77,0.51,4,17,0.65,0.84,10,6,0.23,9.56,26,11,0.42,0.58,1,1,2.89,4.33,1,1,8,10,0,0,4.32,10.89,0,0,1.48,0.48,3.53,3.87,4.16,2.23,26,0
11,18,0.51,6.72,7,20,0.57,2.79,4,25,0.71,0.48,19,3,0.09,50.89,35,23,0.66,0.34,1,1.06,2.5,3.18,1,2,6,10,0,0.06,2.25,6.51,0,3.68,1.02,1.6,3.42,4.5,3.87,1.24,35,0
40,84,0.47,18.76,46,77,0.43,28.09,102,50,0.28,199.36,156,9,0.05,2334.54,179,67,0.37,0.63,1.06,1.19,7.46,14.92,4,5,15,24,0.13,0.3,13.33,26.91,7.11,3.91,0.71,0.35,5.5,3.27,5.15,0.8,179,0
2,6,0.75,0.22,2,7,0.88,0.12,1,8,1,0,8,1,0.13,0,8,5,0.63,0.38,1,1,1.14,1.14,1,1,2,2,0,0,0.12,0.12,0,0,2.04,2.04,2.5,3,2.75,0,8,0
2,10,0.91,0.09,2,9,0.82,0.17,2,9,0.82,0.17,11,1,0.09,0,11,2,0.18,0.82,1,1,1.22,1.38,1,1,2,2,0,0,0.17,0.23,0,0,1.34,0.52,3.28,3.1,3.1,0,11,0
