"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"8jc3s","6.83","6.93","6.86","2.80","OK"
"8jc5o","5.09","5.06","4.97","0.27","OK"
"8jc8v","7.59","7.43","6.92","3.15","OK"
"8jcbg","1.00","1.00","1.00","1.00","OK"
"8jccm","4.58","3.24","5.25","0.97","OK"
"8jcez","0.92","1.58","1.58","1.58","OK"
"8jcfz","0.00","0.00","0.00","0.00","OK"
"8jcgp","1.92","2.58","2.25","1.46","OK"
"8jch5","3.76","4.73","4.51","1.37","OK"
"8jchh","5.26","5.80","5.36","3.03","OK"
"8jciv","5.07","5.29","5.52","1.11","OK"
"8jclv","5.56","6.46","6.90","5.05","OK"
"8jcoh","0.00","0.00","0.00","0.00","OK"
"8jcru","2.78","3.45","3.08","2.35","OK"
"8jcuw","0.92","1.58","1.58","0.92","OK"
"8jdkk","0.00","0.00","0.00","0.00","OK"
"8jg20","7.69","4.01","6.54","1.64","OK"
"8jg2a","1.58","1.58","1.58","1.58","OK"
"8jg49","2.00","0.81","2.00","1.50","OK"
"8jg4s","0.00","0.00","0.00","0.00","OK"
"8jg5r","1.58","1.58","0.92","1.58","OK"
"8jg7u","1.00","1.00","1.00","0.00","OK"
"8jg82","0.00","0.00","0.00","0.00","OK"
"8jg8w","3.10","3.46","3.28","1.10","OK"
"8jg9s","3.34","4.83","4.08","1.69","OK"
"8jga0","0.00","0.00","0.00","0.00","OK"
"8jgac","6.36","5.45","4.53","0.83","OK"
"8jgbu","8.74","2.21","6.80","2.59","OK"
"8jgcj","3.71","5.33","4.66","2.48","OK"
"8jgcw","5.38","6.31","4.95","1.84","OK"
"8jgel","4.01","3.04","4.07","0.82","OK"
"8jgf3","0.92","1.58","1.58","0.00","OK"
"8jgg3","4.74","6.03","5.64","2.26","OK"
"8jggi","0.00","0.00","0.00","0.00","OK"
"8jgkk","8.52","6.13","5.74","0.36","OK"
"8jgl8","0.00","0.00","0.00","0.00","OK"
"8jgls","5.15","2.15","4.88","1.70","OK"
"8jgq9","1.30","2.75","2.75","0.81","OK"
"8jgqa","3.51","4.77","5.00","3.53","OK"
"8jgqb","1.08","4.07","3.98","2.87","OK"
"8jgt1","3.24","2.58","2.66","0.80","OK"
"8jgts","4.13","4.33","3.90","2.02","OK"
"8jgul","3.16","4.31","4.51","1.98","OK"
"8jgvp","0.00","0.00","0.00","0.00","OK"
"8jgxm","0.00","0.00","0.00","0.00","OK"
"8jgzi","0.00","0.00","0.00","0.00","OK"
"8jh5s","1.00","1.00","1.00","0.00","OK"
"8jh5t","0.00","1.00","0.00","0.00","OK"
"8jh5v","2.00","2.00","1.50","0.81","OK"
"8jh5w","0.00","0.00","0.00","0.00","OK"
"8jh67","0.00","1.00","0.00","0.00","OK"
"8jh7b","4.07","5.06","5.61","3.59","OK"
"8jh95","1.58","1.58","1.58","0.92","OK"
"8jh9b","0.00","0.00","0.00","0.00","OK"
"8jh9c","3.93","4.77","5.30","3.53","OK"
"8jhao","1.50","1.00","1.50","0.00","OK"
"8jhbl","5.90","7.15","6.50","2.79","OK"
"8jhcs","1.00","1.00","1.00","1.00","OK"
"8jhct","0.92","1.58","1.58","1.58","OK"
"8jhdz","1.00","1.00","1.00","1.00","OK"
"8jhep","2.87","3.37","2.60","0.72","OK"
"8jhfq","0.00","0.00","0.00","0.00","OK"
"8jhfv","6.69","7.78","7.38","4.20","OK"
"8jhge","4.02","5.30","5.30","2.51","OK"
"8jhgx","8.57","6.34","6.96","2.22","OK"
"8jhh0","4.33","3.24","1.57","2.01","OK"
"8jhi5","2.50","2.75","1.75","1.06","OK"
"8jhit","3.45","3.38","2.22","0.34","OK"
"8jhkx","0.00","0.00","0.00","0.00","OK"
"8jhlw","1.58","0.92","1.58","0.92","OK"
"8jhmk","0.00","0.00","0.00","0.00","OK"
"8jhnz","8.25","5.54","6.51","1.24","OK"
"8jhou","3.34","5.62","6.22","3.06","OK"
"8jhp2","3.06","3.70","3.57","2.66","OK"
"8jhw3","0.79","1.22","5.64","0.69","OK"
"8jhw9","1.58","1.58","1.58","0.00","OK"
"8jhyz","0.00","0.00","0.00","0.00","OK"
"8ji11","2.73","2.64","2.64","2.42","OK"
"8ji1d","1.00","1.00","1.00","1.00","OK"
"8ji1k","3.49","6.00","6.79","2.73","OK"
"8ji1l","6.33","6.27","4.12","3.06","Observation"
"8ji1s","7.82","3.28","5.93","0.04","OK"
"8ji1u","2.47","2.74","6.45","1.35","OK"
"8ji2e","0.00","0.00","0.00","0.00","OK"
"8ji49","3.78","3.60","4.03","2.16","OK"
"8ji4k","6.31","6.78","7.49","4.18","OK"
"8ji4m","5.10","4.95","5.94","2.74","OK"
"8ji4n","2.65","4.29","3.83","3.51","OK"
"8ji60","0.00","0.00","0.00","0.00","OK"
"8ji8h","5.91","5.41","5.67","2.65","OK"
"8ji9t","1.50","2.00","0.00","1.50","OK"
"8jiak","0.00","0.00","0.00","0.00","OK"
"8jiam","1.28","3.10","0.00","2.16","OK"
"8jian","1.25","2.58","0.00","1.79","OK"
"8jibl","3.47","4.58","4.01","1.57","OK"
"8jict","5.06","1.45","3.94","1.39","OK"
"8jid2","0.00","0.00","0.00","0.00","OK"
"8jidn","0.00","0.00","0.00","0.00","OK"
"8jidv","1.00","1.00","1.00","1.00","OK"
"8jie8","1.00","0.00","0.00","0.00","OK"
"8jiex","6.30","3.91","6.01","2.51","OK"
"8jif4","2.32","2.32","1.37","0.00","OK"
"8jifa","3.10","1.28","3.10","1.87","OK"
"8jiff","4.73","5.99","5.55","3.45","OK"
"8jifi","0.00","0.00","0.00","0.00","OK"
"8jigh","4.32","3.74","4.83","2.11","OK"
"8jik8","0.00","0.00","0.00","0.00","OK"
"8jil2","3.55","3.75","2.78","1.42","OK"
"8jin3","0.00","0.00","0.00","0.00","OK"
"8jior","5.34","2.85","6.76","2.99","OK"
"8jisx","4.72","5.21","6.09","3.08","OK"
"8jith","2.00","2.00","1.50","0.81","OK"
"8jitn","0.00","1.00","1.00","1.00","OK"
"8jivr","0.00","0.00","0.00","0.00","OK"
"8jiwm","0.00","0.00","0.00","0.00","OK"
"8jiy2","4.66","2.67","4.72","2.53","OK"
"8jiy8","1.00","0.00","1.00","0.00","OK"
"8jiz8","1.00","1.50","1.00","1.00","OK"
"8jj05","2.00","1.50","2.00","1.50","OK"
"8jj0i","0.00","0.00","0.00","0.00","OK"
"8jj1n","6.02","6.72","6.51","2.55","OK"
"8jj1s","0.00","0.00","0.00","0.00","OK"
"8jj1t","0.00","0.00","0.00","0.00","OK"
"8jj35","0.00","2.07","1.56","0.97","OK"
"8jj3f","2.52","2.52","2.81","0.59","OK"
"8jj6m","5.08","1.90","4.72","2.56","OK"
"8jj7t","9.02","5.25","6.69","3.50","OK"
"8jj8d","0.00","0.00","0.00","0.00","OK"
"8jj96","1.50","2.00","2.00","1.00","OK"
"8jj9d","1.61","3.55","6.90","1.33","Fraud"
"8jjao","5.05","5.32","5.70","0.81","Fraud"
"8jjap","7.68","6.85","6.80","2.10","OK"
"8jjc5","6.73","5.18","6.88","1.60","OK"
"8jjds","3.53","5.21","4.87","2.14","OK"
"8jjhc","1.45","2.52","0.59","0.00","OK"
"8jjji","7.25","3.62","6.77","2.69","OK"
"8jjo9","4.76","4.14","6.54","3.33","OK"
"8jjpp","0.00","0.00","0.00","0.00","OK"
"8jjs6","8.14","6.87","6.61","1.48","OK"
"8jjsg","0.87","4.78","5.27","2.58","OK"
"8jjve","2.01","3.69","3.92","2.33","OK"
"8jjvh","1.58","1.58","1.58","1.58","OK"
"8jjxh","0.00","0.00","0.00","0.00","OK"
"8jjxl","1.58","1.58","1.58","1.58","OK"
"8jk01","9.00","5.11","5.53","0.93","OK"
"8jk02","4.88","2.37","4.56","0.49","OK"
"8jk0d","1.00","1.00","0.00","0.00","OK"
"8jk15","7.49","7.12","6.18","1.91","OK"
"8jk1x","6.50","7.20","7.07","3.13","OK"
"8jk3i","5.91","6.39","6.70","3.81","OK"
"8jk4m","8.18","4.99","6.91","3.74","OK"
"8jk57","4.83","3.22","5.04","3.30","OK"
"8jk6k","0.00","0.00","0.00","0.00","OK"
"8jk7c","3.03","3.46","2.85","2.04","OK"
"8jk8e","1.00","1.00","1.00","1.00","OK"
"8jk8g","7.28","6.42","7.26","4.45","OK"
"8jk8n","8.14","7.92","7.02","3.71","OK"
"8jka2","0.92","0.00","0.00","0.00","OK"
"8jkce","2.41","3.41","2.60","0.54","OK"
"8jkdf","4.19","6.21","5.07","0.00","OK"
"8jkdr","5.33","5.65","6.24","4.20","OK"
"8jkea","7.01","6.53","7.22","5.04","OK"
"8jkec","5.45","6.62","6.50","4.02","OK"
"8jked","6.45","4.99","7.56","3.13","OK"
"8jkem","0.00","0.00","0.00","0.00","OK"
"8jkfd","7.77","5.13","5.90","0.46","OK"
"8jkff","2.33","3.62","5.01","0.42","OK"
"8jkh1","4.55","4.93","3.52","2.13","OK"
"8jkhu","2.42","1.22","1.22","1.22","OK"
"8jkij","7.74","3.68","5.83","4.74","OK"
"8jkk9","1.00","1.00","1.00","1.00","OK"
"8jkmi","5.72","4.82","4.71","0.00","OK"
"8jkof","6.47","5.87","6.10","1.50","OK"
"8jkor","8.19","6.03","6.94","1.78","OK"
"8jkp0","7.42","7.01","7.27","4.91","OK"
"8jkp1","6.68","7.60","7.33","4.41","OK"
"8jkqn","5.37","5.83","5.63","1.13","OK"
"8jkrj","4.66","4.46","4.94","1.18","OK"
"8jks4","3.19","4.17","4.06","2.46","OK"
"8jkt3","0.00","0.00","0.00","0.00","OK"
"8jktn","8.61","3.11","6.61","0.63","OK"
"8jku2","1.00","1.00","1.00","1.00","OK"
"8jkul","8.15","5.28","7.00","3.76","OK"
"8jkv1","5.19","5.70","4.62","1.20","OK"
"8jkv9","3.56","4.63","4.42","1.86","OK"
"8jkve","8.70","5.15","5.71","0.07","OK"
"8jkwc","7.25","7.77","7.62","4.34","OK"
"8jkwu","3.19","3.25","3.42","0.41","OK"
"8jky9","5.70","4.62","6.90","4.64","OK"
"8jl02","3.55","4.21","4.25","0.43","OK"
"8jl05","4.02","6.11","5.98","3.68","OK"
"8jl0l","6.72","4.35","4.82","2.20","OK"
"8jl1e","0.00","0.00","0.00","0.00","OK"
"8jl1g","0.00","0.00","0.00","0.00","OK"
"8jl1h","1.50","2.00","0.00","0.00","OK"
"8jl1o","5.57","4.81","4.32","0.27","OK"
"8jl1u","4.71","6.21","5.71","3.64","OK"
"8jl23","2.55","3.10","2.66","0.95","OK"
"8jl3n","4.98","3.96","3.90","1.46","OK"
"8jl3y","7.03","1.25","5.84","0.46","Fraud"
"8jl43","3.38","3.97","4.42","3.69","OK"
"8jl4l","2.00","2.00","0.81","1.50","OK"
"8jl5n","0.00","0.00","0.00","0.00","OK"
"8jl61","4.93","0.49","5.05","3.17","OK"
"8jl67","0.00","0.00","0.00","0.00","OK"
"8jl6e","8.62","5.25","6.18","0.90","OK"
"8jl7q","6.18","8.44","7.36","4.19","OK"
"8jla6","5.77","5.82","6.09","0.87","OK"
"8jlb2","0.00","0.00","0.00","0.00","OK"
"8jlc5","4.44","3.01","5.80","0.85","OK"
"8jli0","5.20","4.09","5.28","0.20","OK"
"8jlic","5.30","4.88","3.86","0.22","OK"
"8jlii","5.29","6.24","6.20","4.26","OK"
"8jlis","6.78","5.13","5.94","0.82","OK"
"8jljl","2.41","2.00","2.16","1.91","OK"
"8jljm","3.80","4.63","4.84","0.17","OK"
"8jljn","7.21","6.44","6.61","4.17","OK"
"8jljr","9.05","7.61","7.32","3.38","OK"
"8jlju","5.35","5.49","4.93","0.80","OK"
"8jlk3","7.95","1.05","7.00","0.92","OK"
"8jlkt","3.64","2.97","5.01","2.39","OK"
"8jlla","0.00","1.00","1.00","0.00","OK"
"8jlms","4.64","1.68","4.86","1.78","OK"
"8jlmv","3.84","3.20","4.00","0.77","OK"
"8jln3","0.00","0.00","0.00","0.00","OK"
"8jln6","5.60","3.09","5.30","2.78","OK"
"8jlnl","3.37","3.81","3.92","1.00","OK"
"8jlos","6.29","5.30","5.12","2.73","OK"
"8jlpw","8.94","7.60","7.42","4.37","OK"
"8jlpz","5.18","5.00","5.27","1.98","OK"
"8jlr2","0.00","1.00","1.00","0.00","OK"
"8jlru","1.37","2.32","2.32","1.92","OK"
"8jlt1","8.88","6.87","7.24","2.88","OK"
"8jlu6","2.73","4.55","6.96","2.49","Observation"
"8jlus","6.02","6.40","6.32","1.92","OK"
"8jlzr","7.48","5.80","6.83","2.15","OK"
"8jm18","2.50","3.25","3.28","0.87","OK"
"8jm4d","3.60","2.81","1.77","1.10","OK"
"8jm4h","6.73","7.10","7.07","2.59","OK"
"8jm4p","1.00","1.00","1.00","0.00","OK"
"8jm4v","4.88","3.34","6.40","1.73","OK"
"8jm5b","3.18","3.24","3.70","1.30","OK"
"8jm5w","6.57","6.76","7.06","4.78","OK"
"8jm79","0.00","0.00","0.00","0.00","OK"
"8jm7a","1.00","1.00","1.00","1.00","OK"
"8jm8p","1.00","1.00","1.00","1.00","OK"
"8jm8q","1.00","1.00","1.00","1.00","OK"
"8jm8r","1.00","1.00","1.00","1.00","OK"
"8jm90","6.79","6.98","6.96","2.93","OK"
"8jm9p","8.03","6.42","6.16","0.37","OK"
"8jmb6","0.00","0.00","0.00","0.00","OK"
"8jmbn","4.17","2.47","3.30","1.19","OK"
"8jmch","3.11","4.39","6.86","2.57","OK"
"8kuma","2.64","3.17","2.95","1.75","OK"
"8kump","1.74","3.18","2.46","2.25","OK"
"8kumu","5.16","4.68","5.48","2.02","Fraud"
"8kun0","2.50","2.50","2.25","1.91","OK"
"8kun1","4.60","3.97","5.80","3.83","OK"
"8kun2","3.84","3.67","4.06","0.51","OK"
"8kund","1.60","4.25","0.53","1.60","OK"
"8kunx","4.34","6.56","5.83","4.02","OK"
"8kuo1","0.00","0.00","0.00","0.00","OK"
"8kuo4","0.00","0.00","0.00","0.00","OK"
"8kuo5","4.21","5.92","6.14","2.36","OK"
"8kuol","0.00","3.15","0.38","0.00","Fraud"
"8kuph","0.00","0.00","0.00","0.00","OK"
"8kupj","0.00","0.00","0.00","0.00","OK"
"8kupz","4.29","4.79","5.46","0.96","OK"
"8kuq2","1.92","2.32","1.92","1.92","OK"
"8kuq3","7.62","3.59","6.42","2.49","OK"
"8kuqa","5.14","2.92","5.56","0.77","OK"
"8kuql","1.92","1.71","2.05","0.00","OK"
"8kuro","2.16","2.75","2.50","1.75","OK"
"8kurp","0.00","0.00","0.00","0.00","OK"
"8kurq","1.00","1.00","0.00","1.00","OK"
"8kurs","0.00","0.00","0.00","0.00","OK"
"8kurt","1.62","3.99","2.65","2.10","OK"
"8kus3","6.15","6.80","6.54","2.33","OK"
"8kus9","5.96","6.56","6.41","2.15","Observation"
"8kusb","0.00","0.00","0.00","0.00","OK"
"8kusi","2.58","2.58","2.58","0.00","OK"
"8kuti","1.58","0.92","0.92","0.92","OK"
"8kutv","1.00","1.00","1.00","1.00","OK"
"8kuuh","1.58","0.92","0.92","0.92","OK"
"8kuv9","5.40","5.23","0.62","2.64","OK"
"8kuva","5.31","4.23","6.05","3.10","OK"
"8kuvb","7.02","5.41","6.73","3.80","Observation"
"8kuvj","6.65","0.36","6.00","2.46","OK"
"8kuvt","8.31","6.46","5.21","4.18","OK"
"8kuvu","0.00","0.00","0.00","0.00","OK"
"8kuvv","6.78","0.35","0.19","3.62","Fraud"
"8kuvy","1.58","1.58","1.58","1.58","OK"
"8kux8","1.75","2.75","2.50","0.00","OK"
"8kuxa","10.95","4.96","7.05","4.36","Observation"
"8kuxg","1.00","1.00","1.00","1.00","OK"
"8kuxh","3.31","3.47","3.02","0.26","OK"
"8kuxi","0.00","1.00","0.00","0.00","OK"
"8kuxj","0.65","1.25","0.65","0.65","OK"
"8kuxk","0.00","0.00","0.00","0.00","OK"
"8kuxp","3.04","3.53","3.68","0.61","OK"
"8kuy9","1.92","2.58","2.58","2.25","OK"
"8kuyg","5.90","6.05","6.77","2.57","OK"
"8kuyp","0.00","0.00","0.00","0.00","OK"
"8kuys","7.71","6.41","7.00","0.78","Fraud"
"8kuyv","1.66","2.81","2.13","2.24","OK"
"8kuzg","0.92","0.92","0.92","0.92","OK"
"8kuzj","4.22","6.02","5.89","4.00","Fraud"
"8kuzl","4.46","0.27","1.80","0.00","OK"
"8kv01","0.00","0.00","0.00","0.00","OK"
"8kv0e","7.22","3.12","6.01","1.04","OK"
"8kv0j","0.00","3.11","0.00","0.00","OK"
"8kv0o","0.00","0.00","0.00","0.00","OK"
"8kv0s","12.18","0.63","5.30","0.02","Observation"
"8kv1w","1.00","0.00","1.00","0.00","OK"
"8kv2v","0.65","2.58","0.92","0.92","OK"
"8kv3c","5.37","5.43","5.05","1.20","OK"
"8kv3v","2.93","2.72","3.18","1.49","OK"
"8kv42","0.00","1.58","0.92","0.92","OK"
"8kv4a","1.58","1.58","1.58","0.00","OK"
"8kv4k","0.93","2.33","0.93","0.93","OK"
"8kv4v","4.06","3.91","3.88","2.27","Fraud"
"8kv4x","1.00","1.00","0.00","0.00","OK"
"8kv5p","1.00","0.00","1.00","1.00","OK"
"8kv5r","0.00","1.00","0.00","0.00","OK"
"8kv60","0.00","0.00","0.00","0.00","OK"
"8kv6v","2.72","4.19","4.80","0.82","Fraud"
"8kv6y","5.46","5.14","5.80","3.27","Observation"
"8kv74","4.05","2.68","5.48","0.01","Fraud"
"8kv7k","0.00","0.00","0.00","0.00","OK"
"8kv7s","1.38","1.57","0.00","0.79","OK"
"8kv7v","1.24","1.56","0.00","0.57","OK"
"8kv7y","0.70","3.61","0.00","1.34","OK"
"8kv7z","0.37","0.37","0.00","0.37","OK"
"8kv80","1.89","3.51","0.84","0.00","OK"
"8kv8s","2.87","3.51","3.51","0.57","OK"
"8kv90","3.56","5.07","4.74","2.62","OK"
"8kv97","5.45","2.78","5.57","3.26","OK"
"8kv9a","4.15","1.24","5.36","2.44","OK"
"8kv9b","2.86","0.91","3.68","2.66","OK"
"8kval","2.61","3.26","0.68","1.05","OK"
"8kvas","1.85","3.93","4.68","0.35","OK"
"8kvax","4.72","5.05","4.91","1.46","OK"
"8kvb3","2.58","0.65","2.25","1.25","OK"
"8kvc4","0.00","5.20","1.00","0.00","Fraud"
"8kvc6","0.01","4.48","0.01","0.01","Fraud"
"8kvc7","1.25","3.57","0.31","1.25","OK"
"8kvc8","1.00","1.00","1.00","1.00","OK"
"8kvco","0.00","0.81","0.00","0.00","OK"
"8kvcs","1.00","1.00","1.00","1.00","OK"
"8kvct","3.28","2.61","2.28","1.01","OK"
"8kvdh","3.75","3.92","3.78","0.75","OK"
"8kve1","0.00","0.00","0.00","0.00","OK"
"8kve5","0.00","1.58","0.00","0.00","OK"
"8kve7","6.29","5.73","5.17","1.49","OK"
"8kvec","4.63","5.60","5.50","2.18","OK"
"8kvej","0.00","0.00","0.00","0.00","OK"
"8kven","6.00","2.98","6.09","3.43","OK"
"8kveo","3.57","5.97","5.55","4.16","OK"
"8kveq","3.95","5.47","5.23","3.27","OK"
"8kvey","0.00","0.00","0.00","0.00","OK"
"8kvf6","0.00","1.84","0.99","0.00","OK"
"8kvfr","7.70","1.22","6.47","2.26","OK"
"8kvg1","0.00","0.00","0.00","0.00","OK"
"8kvgr","2.73","3.68","3.68","1.56","OK"
"8kvh1","2.65","0.92","2.65","2.72","OK"
"8kvhd","3.10","3.10","2.73","0.87","OK"
"8kvhi","5.62","5.50","5.08","0.47","OK"
"8kvhp","1.58","1.58","0.92","0.00","OK"
"8kvie","0.65","2.25","1.25","0.00","OK"
"8kvil","2.19","2.19","2.93","2.04","OK"
"8kvim","7.63","4.33","6.46","1.15","OK"
"8kviw","6.27","3.45","6.15","3.05","OK"
"8kvj1","2.13","5.15","0.31","2.75","OK"
"8kvj4","0.00","0.00","1.58","0.92","OK"
"8kvkq","4.17","5.07","5.00","2.22","OK"
"8kvkw","5.55","6.37","6.50","4.16","OK"
"8kvl0","5.72","5.96","5.79","3.49","OK"
"8kvl1","5.56","5.53","5.51","2.69","OK"
"8kvl2","5.46","6.16","7.03","4.91","OK"
"8kvl6","6.92","6.39","6.52","2.83","OK"
"8kvl7","6.86","5.90","6.25","1.56","OK"
"8kvlk","0.00","0.00","0.00","0.00","OK"
"8kvlp","6.93","5.89","6.38","1.13","OK"
"8kvlq","2.70","3.13","1.69","0.00","OK"
"8kvm0","5.22","1.35","3.43","0.54","OK"
"8kvm1","4.14","2.18","4.03","0.75","OK"
"8kvm2","6.23","1.07","3.79","0.36","OK"
"8kvm6","0.02","2.41","5.48","0.00","OK"
"8kvm7","0.05","1.40","3.82","0.00","OK"
"8kvmd","1.58","1.58","1.58","0.92","OK"
"8kvmf","3.21","3.66","3.85","2.91","OK"
"8kvmo","1.00","2.64","1.00","1.00","OK"
"8kvmr","5.96","6.32","6.43","2.03","OK"
"8kvna","5.82","7.54","7.30","4.08","OK"
"8kvnb","6.77","1.03","4.22","0.56","Fraud"
"8kvnm","0.00","0.00","0.92","0.00","OK"
"8kvnu","4.21","4.87","4.38","0.84","OK"
"8kvny","2.25","2.58","2.25","0.65","OK"
"8kvo1","2.87","3.81","5.97","0.67","Fraud"
"8kvoa","1.00","0.00","1.00","0.00","OK"
"8kvos","1.19","1.99","1.31","1.10","OK"
"8kvot","0.57","3.99","1.04","1.04","OK"
"8kvp0","0.00","0.00","0.00","0.00","OK"
"8kvpb","1.19","3.51","0.00","1.57","OK"
"8kvpc","1.15","2.13","2.13","1.56","OK"
"8kvpe","2.28","4.18","2.63","1.85","OK"
"8kvpg","0.00","0.00","0.00","0.00","OK"
"8kvpw","2.58","2.58","2.25","1.92","OK"
"8kvq0","4.19","4.30","3.53","0.70","OK"
"8kvqh","3.96","4.60","4.28","2.24","OK"
"8kvqm","5.65","6.18","5.61","2.71","OK"
"8kvqp","0.00","1.50","0.00","0.00","OK"
"8kvr5","2.38","4.24","3.98","0.83","OK"
"8kvrb","1.00","0.00","1.00","1.00","OK"
"8kvre","1.00","0.00","1.00","0.00","OK"
"8kvrh","0.00","0.00","0.00","0.00","OK"
"8kvrj","0.72","1.52","1.52","0.72","OK"
"8kvry","0.00","0.92","1.58","0.92","OK"
"8kvs0","6.20","5.85","5.81","3.69","OK"
"8kvs1","0.00","0.00","0.00","0.00","OK"
"8kvs9","1.58","0.00","1.58","0.92","OK"
"8kvsu","3.10","3.72","3.16","0.40","OK"
"8kvty","7.14","2.57","6.33","2.77","OK"
"8kvu3","0.00","1.58","0.00","0.00","OK"
"8kvu5","0.00","0.00","0.00","0.00","OK"
"8kvu7","0.00","0.00","0.00","0.00","OK"
"8kvug","0.82","3.80","2.74","0.69","OK"
"8kvuh","2.57","4.06","4.10","2.24","OK"
"8kvuw","0.00","0.00","0.00","0.00","OK"
"8kvv2","5.94","5.39","5.96","0.80","Observation"
"8kvv3","1.92","1.92","2.32","0.72","OK"
"8kvv6","7.72","3.69","4.78","0.26","Fraud"
"8kvvd","1.58","1.58","1.58","0.00","OK"
"8kvxl","0.00","0.00","0.00","0.00","OK"
"8kvxq","1.00","1.00","1.00","1.00","OK"
"8kvyf","4.56","4.98","2.41","1.53","OK"
"8kvyo","5.87","2.05","5.56","3.27","OK"
"8kvyr","4.45","4.80","4.63","1.99","OK"
"8kvzc","0.00","0.00","0.00","0.00","OK"
"8kvzr","0.00","0.92","0.00","0.00","OK"
"8kw0f","5.63","5.80","6.71","3.07","Fraud"
"8kw0n","2.95","2.42","2.42","1.75","OK"
"8kw19","6.84","1.32","6.47","2.52","OK"
"8kw39","1.92","0.72","1.92","0.72","OK"
"8kw3g","7.73","6.62","6.05","1.52","OK"
"8kw4j","1.58","0.00","1.58","0.92","OK"
"8kw4u","3.09","2.57","2.81","0.00","OK"
"8kw4v","9.15","4.67","2.84","3.70","Observation"
"8kw4x","3.62","4.61","4.55","3.46","OK"
"8kw4z","2.25","3.75","2.05","1.12","Fraud"
"8kw53","2.42","3.17","2.64","1.35","OK"
"8kw5u","2.27","3.49","2.81","0.46","Fraud"
"8kw6m","0.00","0.00","0.00","0.00","OK"
"8kw70","1.79","2.58","2.58","1.79","OK"
"8kw9u","0.00","3.80","0.04","0.51","Fraud"
"8kwa5","0.00","0.00","0.00","0.00","Observation"
"8kwli","2.48","3.13","3.13","1.72","OK"
"8kwll","2.58","3.83","4.21","2.81","OK"
"8kwlt","6.24","4.63","2.52","3.75","OK"
"8kwlz","3.61","4.12","1.39","0.00","OK"
"8kwm2","0.81","2.00","2.00","0.81","OK"
"8kwm8","4.70","4.21","3.25","0.52","OK"
"8kwma","1.00","1.00","0.00","0.00","OK"
"8kwmc","1.50","2.00","2.00","1.50","OK"
"8kwme","1.98","1.43","3.13","0.00","OK"
"8kwmi","0.00","1.58","0.00","0.00","OK"
"8kwmk","6.99","5.74","5.18","1.17","OK"
"8kwn0","1.57","3.64","0.35","1.98","OK"
"8kwn1","1.03","4.06","0.86","1.72","OK"
"8kwn5","4.78","2.27","0.40","1.20","OK"
"8kwnb","0.00","0.00","0.00","0.00","OK"
"8kwno","0.68","2.63","0.09","0.53","Fraud"
"8kwnv","0.00","0.00","0.00","0.00","OK"
"8kwo2","3.53","4.71","4.53","3.14","OK"
"8kwo8","0.00","3.35","0.00","0.00","OK"
"8kwoc","0.00","0.00","0.00","0.00","OK"
"8kwoh","0.00","0.98","0.00","0.00","OK"
"8kwom","1.78","3.73","0.27","1.89","OK"
"8kwot","3.53","4.13","4.34","3.16","OK"
"8kwox","2.71","1.55","3.81","0.69","OK"
"8kwpa","3.81","5.34","5.60","2.92","OK"
"8kwpc","1.28","4.04","0.13","1.21","OK"
"8kwpg","8.30","6.61","6.30","1.44","OK"
"8kwpn","0.00","0.00","0.00","0.00","OK"
"8kwq0","0.00","0.00","0.00","0.00","Observation"
"8kwq4","6.31","6.42","6.48","1.57","Fraud"
"8kwq9","5.13","1.74","5.43","1.97","OK"
"8kwqj","2.92","3.12","2.16","0.47","OK"
"8kwrq","0.00","2.75","1.41","0.00","OK"
"8kwrt","1.58","1.58","0.92","0.92","OK"
"8kws0","5.36","4.42","5.31","4.74","Fraud"
"8kwsa","4.50","3.43","4.45","4.35","OK"
"8kwsb","4.85","4.28","5.41","4.84","OK"
"8kwsc","4.11","3.81","4.39","3.81","OK"
"8kwse","5.58","4.16","5.56","4.70","Observation"
"8kwsf","4.27","4.23","5.99","4.58","Observation"
"8kwsk","2.13","3.20","0.99","0.34","OK"
"8kwsm","0.00","3.09","0.00","0.00","OK"
"8kwsy","0.00","0.00","0.00","0.00","OK"
"8kwt9","5.11","5.97","5.83","2.89","OK"
"8kwta","2.91","3.33","3.63","1.95","OK"
"8kwtc","3.75","2.36","0.00","0.00","OK"
"8kwte","0.00","0.00","0.00","0.00","OK"
"8kwtk","0.00","1.00","0.00","0.00","OK"
"8kwto","0.00","0.00","0.00","0.00","OK"
"8kwtp","2.89","3.85","3.35","2.67","OK"
"8kwu5","5.29","4.99","4.92","1.99","Fraud"
"8kwu8","2.72","3.45","3.52","1.92","OK"
"8kwud","2.52","4.15","3.79","0.00","OK"
"8kwul","0.00","0.00","0.00","0.00","OK"
"8kwus","5.96","4.78","4.30","0.19","OK"
"8kwv9","0.00","0.00","0.00","0.00","OK"
"8kwvn","3.92","4.42","1.27","3.27","OK"
"8kwvx","1.77","2.16","2.05","1.16","OK"
"8kww5","0.00","0.00","0.00","0.00","OK"
"8kww6","1.66","2.73","2.95","0.00","OK"
"8kww8","5.70","6.40","6.61","3.84","OK"
"8kww9","0.00","1.00","0.00","0.00","OK"
"8kwwb","4.99","5.00","6.19","4.01","OK"
"8kwwk","0.00","3.38","0.00","0.00","OK"
"8kwwm","0.00","4.48","0.00","0.00","Fraud"
"8kwwv","0.00","0.00","0.00","0.00","OK"
