"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"dvno1","1.00","0.00","1.00","0.00","OK"
"dvnow","2.85","2.40","2.85","0.00","OK"
"dvnpl","2.62","3.42","3.08","2.19","OK"
"dvnqi","0.00","0.00","0.00","0.00","OK"
"dvnqz","6.99","5.98","6.93","2.54","OK"
"dvnr2","1.00","0.00","1.00","0.00","OK"
"dvnrg","3.32","3.59","3.46","1.55","OK"
"dvnrz","4.58","3.04","5.53","2.97","OK"
"dvnst","2.32","1.37","1.92","0.00","OK"
"dvntf","4.63","5.26","5.71","1.71","OK"
"dvnto","1.00","1.00","1.00","1.00","OK"
"dvnty","0.00","1.00","1.00","0.00","OK"
"dvnuk","0.00","0.00","0.00","0.00","OK"
"dvnv6","3.25","2.75","3.08","1.04","OK"
"dvnvh","6.64","5.30","6.34","0.94","OK"
"dvnvv","1.00","1.00","1.00","1.00","OK"
"dvnvy","2.58","1.92","1.25","0.92","OK"
"dvnx5","5.79","5.85","6.25","2.40","OK"
"dvnyh","2.49","4.57","3.06","1.33","Observation"
"dvnyn","0.00","0.00","0.00","0.00","OK"
"dvnz6","1.00","1.00","1.00","0.00","OK"
"dvnze","3.01","3.58","2.65","2.22","OK"
"dvnzk","1.00","1.00","0.00","0.00","OK"
"dvnzl","4.53","2.49","3.11","1.51","OK"
"dvnzn","5.26","3.34","2.85","2.00","Observation"
"dvnzr","4.55","3.40","2.64","1.86","OK"
"dvnzw","3.40","3.50","2.90","2.61","OK"
"dvo0e","2.25","3.59","2.47","0.18","OK"
"dvo0v","3.46","0.44","1.49","0.44","OK"
"dvo0y","0.00","0.00","0.00","0.00","OK"
"dvo10","1.57","3.60","2.32","0.81","OK"
"dvo13","0.00","1.00","1.00","1.00","OK"
"dvo21","1.00","0.00","0.00","0.00","OK"
"dvo2i","0.00","0.00","0.00","0.00","OK"
"dvo2n","2.22","2.05","2.41","1.32","OK"
"dvo4g","0.00","0.00","0.00","0.00","OK"
"dvo4s","1.79","1.92","1.25","1.92","OK"
"dvo51","2.00","0.81","1.50","0.81","OK"
"dvo5e","1.55","3.00","2.16","2.00","OK"
"dvo7f","0.54","2.50","2.41","1.91","OK"
"dvo8w","0.81","2.00","1.50","1.00","OK"
"dvo8z","3.01","1.69","1.97","1.24","OK"
"dvo94","4.78","3.50","2.95","2.19","OK"
"dvo95","5.07","3.47","2.77","2.00","Fraud"
"dvo96","3.95","2.82","2.82","1.56","OK"
"dvo9g","2.84","3.35","1.55","1.73","OK"
"dvo9h","1.00","0.00","1.00","0.00","OK"
"dvo9i","1.70","4.39","1.96","1.52","OK"
"dvo9j","1.58","0.92","1.58","0.92","OK"
"dvo9k","4.41","1.17","2.16","0.16","OK"
"dvo9n","0.00","0.00","0.00","0.00","OK"
"dvo9o","2.81","2.13","1.45","1.84","OK"
"dvo9q","3.19","3.52","2.60","1.99","OK"
"dvo9r","2.25","2.25","1.46","1.92","OK"
"dvoa4","1.95","0.99","1.84","0.99","OK"
"dvoa6","4.76","2.60","1.99","1.34","OK"
"dvob0","0.81","0.81","0.81","0.00","OK"
"dvobk","3.00","2.75","1.30","0.81","OK"
"dvoy7","0.00","0.00","0.00","0.00","OK"
"dvoz9","0.00","0.00","0.00","0.00","OK"
"dvozo","3.40","4.13","4.31","2.58","OK"
"dvozp","3.86","4.24","3.91","2.74","OK"
"dvozr","2.00","2.00","2.00","0.00","OK"
"dvp0f","5.03","2.80","5.02","1.94","OK"
"dvp0s","4.21","1.65","4.19","3.32","OK"
"dvp15","0.00","0.00","0.00","0.00","OK"
"dvp16","4.73","4.71","2.65","4.11","OK"
"dvp25","0.00","0.00","0.00","0.00","OK"
"dvp2u","6.43","3.52","6.58","3.20","OK"
"dvp4p","5.49","6.53","6.82","2.15","OK"
"dvp58","4.80","5.35","6.14","3.73","OK"
"dvp5k","1.00","1.00","0.00","0.00","OK"
"dvp5l","3.42","4.55","2.80","1.56","OK"
"dvp5o","0.53","4.26","3.57","0.53","OK"
"dvp7h","2.00","2.00","2.00","0.81","OK"
"dvp8j","3.52","2.56","3.52","0.73","OK"
"dvp8k","5.19","2.13","5.39","2.42","OK"
"dvp8v","4.78","6.68","6.81","3.89","OK"
"dvp92","0.00","0.00","0.00","0.00","OK"
"dvp96","5.86","4.37","6.27","2.14","Fraud"
"dvp9g","3.83","3.41","4.59","3.76","OK"
"dvpa3","6.09","6.75","6.82","2.35","OK"
"dvpaz","3.64","3.58","3.58","2.06","OK"
"dvpb3","2.32","1.92","1.52","0.97","OK"
"dvpb5","0.92","0.92","1.58","0.92","OK"
"dvpc3","6.01","3.30","6.12","3.52","OK"
"dvpcy","4.96","3.02","5.49","2.82","OK"
"dvpdv","2.86","2.92","3.02","2.36","OK"
"dvpe5","6.84","5.98","7.05","2.35","OK"
"dvpek","4.67","4.60","4.72","1.53","OK"
"dvpf4","1.00","0.00","1.00","0.00","OK"
"dvpfb","0.00","1.00","0.00","0.00","OK"
"dvpfy","0.00","0.00","0.00","0.00","OK"
"dvpg4","4.27","4.78","5.12","3.65","OK"
"dvpg5","3.14","3.24","3.32","0.72","OK"
"dvph5","0.95","0.42","3.80","1.47","OK"
"dvphh","0.90","0.31","3.92","1.44","OK"
"dvphq","0.83","0.48","3.88","1.37","OK"
"dvpih","1.53","3.75","1.77","0.95","OK"
"dvpjy","2.85","1.67","3.10","1.97","OK"
"dvpk6","0.00","0.00","1.00","0.00","OK"
"dvpkc","2.73","3.65","3.24","0.00","OK"
"dvpl6","0.00","0.00","0.00","0.00","OK"
"dvpl9","5.06","2.65","5.22","1.28","OK"
"dvplr","0.00","0.00","0.00","0.00","OK"
"dvpms","1.00","1.00","1.00","1.00","OK"
"dvpo7","8.20","3.33","7.14","4.42","OK"
"dvpos","6.00","6.55","6.68","2.68","OK"
"dvpou","5.04","6.87","6.45","2.42","OK"
"dvpp5","0.92","1.58","0.92","0.92","OK"
"dvpp6","5.96","6.21","3.01","2.94","Observation"
"dvppb","0.00","0.00","0.00","0.00","OK"
"dvppy","7.16","2.16","6.99","4.36","OK"
"dvpqm","1.50","2.00","2.00","1.50","OK"
"dvpr2","0.00","0.00","0.00","0.00","OK"
"dvptb","0.00","0.00","0.00","0.00","OK"
"dvptw","2.40","3.38","3.32","0.00","OK"
"dvpu0","4.28","5.55","4.75","2.70","OK"
"dvpui","4.06","4.33","2.97","0.86","OK"
"dvpwa","1.58","1.58","1.58","0.92","OK"
"dvpwm","4.77","1.58","4.57","2.56","OK"
"dvpx5","5.58","3.05","6.07","2.60","OK"
"dvpxi","4.93","4.97","4.19","0.97","OK"
"dvpy0","3.13","2.20","4.91","1.07","Observation"
"dvpyn","4.26","3.99","3.80","0.20","OK"
"dvpyy","1.00","1.00","1.00","1.00","OK"
"dvpz8","2.13","1.38","2.13","1.66","OK"
"dvpzc","0.00","0.00","0.00","0.00","OK"
"dvq08","6.47","6.52","6.89","1.80","OK"
"dvq0w","0.00","0.00","0.00","0.00","OK"
"dvq0x","6.07","5.85","6.19","3.68","Observation"
"dvq1i","2.81","3.57","3.35","1.23","OK"
"dvq1j","1.00","1.00","1.00","0.00","OK"
"dvq21","3.85","1.89","4.50","2.65","OK"
"dvq22","0.00","1.58","1.58","0.92","OK"
"dvq2l","0.00","0.00","0.00","0.00","OK"
"dvq2q","0.00","0.00","0.00","0.00","OK"
"dvq2x","4.43","4.86","4.26","1.17","OK"
"dvq3c","1.00","1.00","1.00","1.00","OK"
"dvq3r","2.63","3.00","4.02","1.11","OK"
"dvq4g","5.08","1.52","5.54","2.34","OK"
"dvq4i","3.73","2.69","4.42","2.51","OK"
"dvq4s","1.58","0.92","1.58","0.92","OK"
"dvq4u","4.02","5.14","4.77","1.48","OK"
"dvq4v","3.40","4.93","4.50","1.77","OK"
"dvq50","5.90","1.59","5.99","0.53","OK"
"dvq51","4.13","0.84","4.96","0.80","OK"
"dvq5w","6.50","4.57","6.93","2.03","OK"
"dvq5x","0.00","0.00","0.00","0.00","OK"
"dvq5z","3.44","3.96","3.72","3.40","OK"
"dvq7w","0.00","0.00","0.00","0.00","OK"
"dvq8o","3.94","1.77","4.86","2.53","OK"
"dvq91","1.00","1.00","0.00","0.00","OK"
"dvqbx","0.00","1.00","1.00","1.00","OK"
"dvqcc","1.92","1.42","3.88","2.66","OK"
"dvqch","2.63","2.06","4.01","2.18","OK"
"dvqci","1.66","2.81","2.24","2.52","OK"
"dvqcz","0.59","1.38","1.66","1.38","OK"
"dvqd4","1.58","2.55","4.75","0.00","OK"
"dvqd5","1.65","2.44","4.68","0.13","OK"
"dvqd9","2.54","2.14","4.08","0.00","OK"
"dvqdu","1.00","0.00","1.00","0.00","OK"
"dvqff","6.09","2.47","6.01","2.85","OK"
"dvqgw","2.62","4.47","2.68","0.00","OK"
"dvqgx","0.00","0.00","0.00","0.00","OK"
"dvqgy","0.00","0.00","0.00","0.00","OK"
"dvqgz","2.24","2.15","4.37","0.00","OK"
"dvqh1","1.95","2.79","1.58","2.62","OK"
"dvqh2","0.00","1.00","0.00","1.00","OK"
"dvqh3","4.13","3.81","3.88","0.00","OK"
"dvqh7","1.00","1.00","1.00","0.00","OK"
"dvqht","0.99","2.11","2.42","1.35","OK"
"dvqi4","1.58","1.58","0.92","0.92","OK"
"dvqi9","5.10","4.15","6.42","1.50","OK"
"dvqia","6.50","5.41","6.22","1.64","OK"
"dvqih","5.02","4.41","5.26","0.44","OK"
"dvqj2","2.25","2.25","2.25","1.79","OK"
"dvqj9","2.40","0.44","0.68","2.66","OK"
"dvqjq","1.00","1.00","1.00","0.00","OK"
"dvqjx","0.00","0.00","0.00","0.00","OK"
"dvqk0","5.44","5.21","4.70","1.84","OK"
"dvqk2","3.87","4.38","3.31","1.12","OK"
"dvqlg","1.58","1.58","1.58","0.00","OK"
"dvqlj","2.64","3.17","3.17","2.20","OK"
"dvqln","0.00","0.00","0.00","0.00","OK"
"dvqlw","6.90","3.67","6.93","2.96","OK"
"dvqma","4.77","5.86","5.60","2.41","OK"
"dvqo3","3.33","5.10","4.28","2.09","OK"
"dvqoh","4.33","4.88","5.10","2.22","OK"
"dvqoj","5.32","3.75","4.44","1.35","OK"
"dvqoo","1.00","1.00","1.00","1.00","OK"
"dvqow","3.98","3.45","4.67","3.29","OK"
"dvqoy","4.22","4.47","5.82","1.44","OK"
"dvqp2","6.64","3.63","4.90","0.86","OK"
"dvqp5","6.04","3.35","4.53","0.74","OK"
"dvqp6","5.66","3.61","4.98","0.05","OK"
"dvqp7","5.41","4.26","5.31","0.68","Fraud"
"dvqp8","4.75","4.04","4.95","1.07","OK"
"dvqp9","7.58","3.41","5.44","0.45","Observation"
"dvqpe","5.87","4.63","5.42","3.29","OK"
"dvqpg","5.83","4.91","6.30","3.61","OK"
"dvqph","4.65","4.53","5.26","4.36","OK"
"dvqpi","3.82","4.03","4.23","2.85","OK"
"dvqpj","2.22","3.37","4.80","1.78","OK"
"dvqpk","3.56","4.58","5.60","4.23","OK"
"dvqpl","4.92","3.78","5.17","3.79","OK"
"dvqpm","5.67","4.69","5.96","3.75","Observation"
"dvqpp","6.37","5.02","6.45","4.02","OK"
"dvqpq","3.03","3.03","3.28","2.73","OK"
"dvqpv","2.16","0.00","2.16","1.91","OK"
"dvqq0","3.51","3.92","3.58","2.55","OK"
"dvqqu","1.00","1.00","1.00","1.00","OK"
"dvqs1","1.00","0.00","1.00","0.00","OK"
"dvqt7","0.92","0.92","0.92","0.92","OK"
"dvqtx","3.47","3.32","3.52","0.59","OK"
"dvqud","1.52","1.37","1.52","0.72","OK"
"dvqvl","0.00","0.00","0.00","0.00","OK"
"dvqw7","7.15","5.87","6.44","3.39","OK"
"dvqxn","1.00","1.00","1.00","0.00","OK"
"dvqy4","1.37","1.52","2.32","1.52","OK"
"dvqy5","0.00","0.00","0.00","0.00","OK"
"dvqy7","2.58","2.58","2.58","0.92","OK"
"dvqz3","5.63","6.34","6.52","3.16","OK"
"dvr09","8.90","6.53","6.60","1.29","OK"
"dvr0h","2.00","3.91","3.51","1.10","OK"
"dvr0z","1.00","1.00","1.00","1.00","OK"
"dvr1u","0.00","0.00","0.00","0.00","OK"
"dvr22","1.80","2.78","0.81","0.00","OK"
"dvr25","0.00","0.00","0.00","0.00","OK"
"dvr2w","0.00","0.00","0.00","0.00","OK"
"dvr3o","0.00","0.00","0.00","0.00","OK"
"dvr4n","0.00","0.00","0.00","0.00","OK"
"dvr5a","6.05","5.14","0.00","4.03","OK"
"dvr6e","0.00","0.00","0.00","0.00","OK"
"dvr72","1.00","0.00","1.00","1.00","OK"
"dvr7f","2.00","2.00","2.00","0.00","OK"
"dvr7o","3.77","2.58","4.11","1.95","OK"
"dvr7p","5.18","1.60","4.75","1.01","OK"
"dvr7q","5.27","3.59","5.85","0.92","OK"
"dvr7v","0.81","1.50","0.81","0.81","OK"
"dvr7x","0.00","1.46","0.00","0.00","OK"
"dvr80","4.47","3.29","6.21","0.29","OK"
"dvr81","4.02","4.21","5.33","1.22","OK"
"dvr84","3.84","4.12","5.21","1.29","OK"
"dvr86","4.69","3.16","5.53","0.15","OK"
"dvr89","4.46","3.93","5.64","1.02","OK"
"dvr8b","3.74","3.65","4.51","1.54","OK"
"dvr8c","3.55","3.98","4.13","1.34","OK"
"dvr8d","2.90","2.41","3.32","0.37","OK"
"dvr8e","4.66","4.06","5.86","0.94","OK"
"dvr8f","3.76","3.73","4.09","0.51","OK"
"dvr8g","2.60","2.28","3.64","0.00","OK"
"dvr8h","2.81","2.52","2.81","0.00","OK"
"dvr8i","4.56","3.45","5.14","0.78","OK"
"dvr8j","1.58","1.58","1.58","0.92","OK"
"dvr8l","3.06","3.19","4.52","0.35","OK"
"dvr8q","3.68","3.27","4.32","0.40","OK"
"dvr8r","5.91","4.61","6.20","0.76","OK"
"dvr8s","3.18","3.29","4.09","0.64","OK"
"dvr8u","2.22","3.33","3.88","0.99","OK"
"dvr8v","4.65","3.95","3.30","1.38","OK"
"dvr98","7.13","5.57","7.03","4.34","OK"
"dvr9c","1.00","1.00","1.00","1.00","OK"
"dvr9t","6.97","2.35","6.55","1.24","OK"
"dvra1","1.00","1.00","1.00","1.00","OK"
"dvra9","4.88","6.09","5.75","2.25","OK"
"dvrai","5.38","4.20","5.82","4.29","OK"
"dvral","5.42","4.33","6.22","4.91","OK"
"dvraz","0.00","0.00","0.00","0.00","OK"
"dvrci","0.92","1.58","0.00","0.00","OK"
"dvrck","4.62","5.21","5.13","1.28","OK"
"dvrd1","6.24","6.52","6.77","2.59","OK"
"dvrd6","6.09","6.88","6.79","3.40","OK"
"dvrdh","7.13","5.67","6.63","2.38","OK"
"dvrdp","0.00","0.00","0.00","0.00","OK"
"dvre0","5.41","6.32","6.84","2.42","OK"
"dvrec","0.00","0.00","0.00","0.00","OK"
"dvrfc","3.70","2.68","4.13","2.61","OK"
"dvrgn","3.03","3.28","3.46","1.28","OK"
"dvrh1","1.69","2.51","3.90","1.18","OK"
"dvria","1.50","1.50","1.00","0.00","OK"
"dvrib","1.24","2.73","3.03","0.00","OK"
"dvrip","2.32","2.92","2.45","0.47","OK"
"dvrit","0.00","0.00","0.00","0.00","OK"
"dvriv","6.36","1.55","6.90","2.63","OK"
"dvriz","1.58","0.92","0.00","0.92","OK"
"dvrjd","5.46","5.52","5.47","2.12","OK"
"dvrji","2.32","2.32","1.92","1.92","OK"
"dvrju","6.86","3.45","5.32","0.40","OK"
"dvrkd","5.37","5.83","5.56","1.10","OK"
"dvrku","0.00","0.00","0.00","0.00","OK"
"dvrl4","0.00","0.00","0.00","0.00","OK"
"dvrl7","2.65","3.25","1.92","0.00","OK"
"dvrln","0.00","0.00","0.00","0.00","OK"
"dvrlw","0.00","0.00","0.00","0.00","OK"
"dvrm4","4.76","4.84","5.22","2.76","OK"
"dvrm9","1.41","4.04","2.45","1.90","OK"
"dvrms","0.81","1.50","0.81","1.50","OK"
"dvrmt","4.75","3.31","4.77","1.18","OK"
"dvrmw","1.00","1.00","1.00","1.00","OK"
"dvrn5","3.06","3.57","3.38","1.45","OK"
"dvrn8","5.65","4.86","3.84","1.74","OK"
"dvrnc","7.84","2.97","7.21","3.24","OK"
"dvrnu","1.58","1.58","0.92","0.00","OK"
"dvrnw","0.00","0.00","0.00","0.00","OK"
"dvrnz","0.00","0.00","0.00","0.00","OK"
"dvro4","2.42","1.97","1.88","0.00","OK"
"dvro8","1.58","1.58","1.58","0.00","OK"
"dvroz","5.99","3.35","5.96","0.08","OK"
"dvrp8","3.24","2.95","3.38","1.29","OK"
"dvrp9","5.65","4.54","6.44","0.96","OK"
"dvrpx","0.00","0.00","0.00","0.00","OK"
"dvrq2","6.59","6.74","6.46","2.26","OK"
"dvrq5","0.00","0.00","0.00","0.00","OK"
"dvrq7","0.00","0.00","0.00","0.00","OK"
"dvrqq","2.52","1.15","2.52","0.59","OK"
"dvrrc","3.03","0.44","2.73","0.44","OK"
"dvrsc","1.00","1.00","1.00","0.00","OK"
"dvrsk","1.58","0.92","1.58","0.00","OK"
"dvrsl","3.85","4.26","4.19","2.82","OK"
"dvrsp","5.07","5.15","5.17","1.03","OK"
"dvrsz","3.36","2.25","4.11","1.91","OK"
"dvrt8","6.19","6.46","6.00","3.38","OK"
"dvrtk","2.58","2.25","2.25","0.00","OK"
"dvruq","3.96","3.07","3.22","1.76","OK"
"dvrv4","0.00","0.00","0.00","0.00","OK"
"dvrvq","1.92","0.72","2.32","0.00","OK"
"dvrvx","0.00","0.00","0.00","0.00","OK"
"dvrw7","4.23","4.24","5.00","1.73","OK"
"dvrxy","2.32","1.92","1.92","0.00","OK"
"dvry3","7.66","6.58","5.84","1.06","OK"
"dvs0k","0.63","0.00","1.17","0.00","OK"
"dvs0l","1.00","1.00","1.00","0.00","OK"
"dvs0x","7.98","3.12","7.21","4.23","OK"
"dvs16","4.91","3.28","3.90","0.39","OK"
"dvs17","2.28","2.58","2.86","1.73","OK"
"dvs1i","3.08","3.75","3.58","2.42","OK"
"dvs20","5.57","4.95","4.40","0.18","OK"
"dvs26","1.92","4.09","2.90","1.72","OK"
"dvs2i","1.92","0.00","1.92","0.72","OK"
"dvs2k","1.85","0.77","3.18","0.77","OK"
"dvs3e","6.95","5.40","6.68","2.88","OK"
"dvs3g","0.00","0.00","0.00","0.00","OK"
"dvs3x","0.00","1.58","0.00","0.00","OK"
"dvs4c","1.00","1.00","1.00","0.00","OK"
"dvs4r","4.51","1.09","4.37","2.16","OK"
"dvs5n","0.00","1.00","1.00","0.00","OK"
"dvs61","2.32","1.37","0.72","0.97","OK"
"dvs63","0.92","1.58","1.58","1.58","OK"
"dvs6e","5.04","3.09","4.26","0.40","OK"
"dvs7a","0.00","0.00","0.00","0.00","OK"
"dvs7p","1.79","2.58","2.58","1.25","OK"
"dvs93","0.00","0.00","0.00","0.00","OK"
"dvs9a","4.16","4.73","4.62","3.10","OK"
"dvsa4","5.25","5.24","1.02","3.35","Fraud"
"dvsa9","4.89","2.11","5.30","2.39","OK"
"dvsah","0.00","4.03","1.74","0.47","OK"
"dvsan","3.47","5.09","4.72","2.75","OK"
"dvsbw","4.95","5.65","6.00","0.78","OK"
"dvsc5","1.92","2.32","1.92","0.97","OK"
"dvsff","1.00","1.00","1.00","1.00","OK"
"dvsgi","4.45","4.62","4.08","1.50","OK"
"dvshu","0.00","0.00","0.00","0.00","OK"
"dvsi6","5.01","2.21","1.04","0.00","OK"
"dvsib","1.00","1.00","1.00","0.00","OK"
"dvsij","6.65","6.66","6.83","2.06","OK"
"dvsiq","6.17","5.88","6.39","1.65","Observation"
"dvslt","0.00","0.00","0.00","0.00","OK"
"dvslx","1.50","1.50","1.50","0.00","OK"
"dvsm1","1.25","2.25","2.25","1.92","OK"
"dvsnr","5.18","5.39","6.99","5.43","OK"
"dvso9","0.00","1.00","0.00","0.00","OK"
"dvsoc","3.50","2.78","3.33","1.31","OK"
"dvsoe","0.00","0.00","0.00","0.00","OK"
"dvspj","0.00","0.00","0.00","0.00","OK"
"dvsr0","2.42","2.95","2.42","1.75","OK"
"dvsr5","0.00","0.00","0.00","0.00","OK"
"dvssq","2.00","2.00","2.00","0.00","OK"
"dvst4","2.46","3.11","3.37","1.56","OK"
"dvst8","3.77","4.35","4.81","0.83","OK"
"dvsti","4.05","5.11","4.97","2.83","OK"
"dvstu","1.00","1.00","1.00","1.00","OK"
"dvstw","0.00","0.00","0.00","0.00","OK"
"dvsug","3.28","3.27","2.41","3.17","OK"
"dvsuh","0.00","0.00","0.00","0.00","OK"
"dvsul","3.32","1.96","2.85","2.65","OK"
"dvsum","0.00","1.00","1.00","0.00","OK"
"dvsun","4.70","4.47","4.74","1.10","OK"
"dvsvn","5.93","2.35","4.70","0.00","OK"
"dvsw6","2.13","0.00","0.86","0.86","OK"
"dvswn","5.75","3.98","5.18","0.18","OK"
"dvswu","2.00","0.81","2.00","0.81","OK"
"dvswz","2.32","2.32","0.00","0.00","OK"
"dvsyd","0.00","0.00","0.00","0.00","OK"
"dvszu","3.02","3.65","3.00","0.62","OK"
"dvt00","0.00","0.00","0.00","0.00","OK"
"dvt0j","0.00","0.00","0.00","0.00","OK"
"dvt1m","0.00","0.00","0.00","0.00","OK"
"dvt1s","3.77","1.37","3.59","1.04","OK"
"dvt1z","5.40","6.59","8.38","3.00","OK"
"dvt26","0.00","1.50","0.00","0.00","OK"
"dvt3j","1.00","1.00","1.00","0.00","OK"
"dvt4i","2.62","2.19","2.86","1.33","OK"
"dvt5n","1.37","1.52","1.37","0.00","OK"
"dvt5s","6.25","1.87","6.41","2.57","OK"
"dvt5z","5.53","3.09","5.49","0.59","OK"
"dvt6a","1.00","1.00","1.00","1.00","OK"
"dvt6k","3.24","2.15","4.25","2.70","OK"
"dvt71","0.00","0.00","0.00","0.00","OK"
"dvt7g","1.84","2.52","1.84","0.00","OK"
"dvt7m","2.25","2.58","2.25","2.25","OK"
"dvt9r","4.58","4.18","3.81","2.20","OK"
"dvta4","0.00","2.00","0.00","0.00","OK"
"dvta9","5.28","5.19","5.07","1.75","OK"
"dvtb0","0.00","0.00","0.00","0.00","OK"
"dvtb3","2.58","2.58","2.25","0.00","OK"
"dvtbi","0.00","0.00","0.00","0.00","OK"
"dvtfg","1.38","1.66","1.38","1.38","OK"
"dvtg0","0.00","0.00","0.00","0.00","OK"
"dvtg1","1.00","1.00","1.00","1.00","OK"
"dvtgh","5.31","6.70","8.27","3.00","OK"
"dvtgy","2.00","2.00","1.50","0.81","OK"
"dvthy","2.32","2.32","2.32","0.00","OK"
"dvtix","3.80","5.03","4.79","1.97","OK"
"dvtjc","2.08","3.12","1.73","1.19","OK"
"dvtjq","1.84","1.84","1.84","1.56","OK"
"dvtjv","4.21","4.79","4.98","1.67","OK"
"dvtjx","2.52","2.13","2.24","0.99","OK"
"dvtku","5.34","5.31","6.23","2.92","OK"
"dvtl0","2.57","3.76","5.17","0.91","OK"
"dvtln","6.21","6.65","6.45","2.31","OK"
"dvtlo","1.00","0.00","1.00","0.00","OK"
"dvtlu","2.91","2.08","5.45","0.29","OK"
"dvtlv","1.50","2.58","2.35","0.00","OK"
"dvtm4","4.74","1.75","4.42","0.00","OK"
"dvtn7","0.92","0.00","0.00","0.00","OK"
"dvtnc","1.92","1.52","1.37","0.72","OK"
"dvtnu","0.00","0.00","0.00","0.00","OK"
"dvtoc","0.92","0.92","0.92","0.00","OK"
"dvtps","8.36","6.99","7.09","1.94","Observation"
"dvtq5","2.00","2.00","2.00","0.00","OK"
"dvts3","0.00","1.00","0.00","0.00","OK"
"dvtsg","4.77","3.02","5.66","3.43","OK"
"dvtsz","2.35","3.33","2.51","1.67","OK"
"dvttf","1.00","1.00","1.00","0.00","OK"
"dvttr","7.99","7.33","7.17","2.53","Observation"
"dvttt","0.00","0.00","1.00","1.00","OK"
"dvtus","3.37","3.13","3.64","1.55","OK"
"dvtvg","2.81","2.81","2.52","1.38","OK"
"dvtvx","3.00","2.50","0.00","0.00","OK"
"dvtxn","0.00","1.00","1.00","1.00","OK"
"dvtxo","1.88","1.66","1.22","0.76","OK"
"dvtye","0.00","0.00","0.00","0.00","OK"
"dvtz8","0.00","1.00","1.00","0.00","OK"
"dvtz9","0.00","1.58","1.58","0.92","OK"
"dvtzc","4.85","4.73","4.82","0.00","Observation"
"dvtzg","1.25","2.25","0.65","0.00","OK"
"dvtzl","4.72","4.00","4.53","0.00","OK"
"dvtzn","0.00","0.00","0.00","0.00","OK"
"dvu07","1.00","1.00","1.00","0.00","OK"
"dvu1t","1.00","1.00","1.00","0.00","OK"
"dvu28","0.00","0.00","0.00","0.00","OK"
"dvu39","1.79","1.79","2.25","0.65","OK"
"dvu40","1.00","1.00","1.00","1.00","OK"
"dvu4n","4.76","0.25","4.79","1.58","OK"
"dvu4r","5.92","6.77","8.33","3.00","OK"
"dvu5f","0.00","0.00","0.00","0.00","OK"
"dvu6s","6.48","6.56","6.85","2.49","OK"
"dvu6t","3.00","1.55","2.75","0.00","OK"
"dvu7i","4.51","2.29","5.11","0.00","OK"
"dvu7p","6.92","3.37","6.39","2.52","OK"
"dvu7r","3.78","4.98","4.88","3.24","OK"
"dvu7z","3.96","3.69","5.07","0.27","OK"
"dvu8d","0.00","0.00","0.00","0.00","OK"
"dvu9q","2.32","2.32","1.92","1.92","OK"
"dvuaq","1.00","1.00","1.00","0.00","OK"
"dvud5","1.85","2.65","3.18","0.00","OK"
"dvue8","4.15","0.73","0.56","0.00","OK"
"dvufm","1.58","0.92","1.58","1.58","OK"
"dvufy","0.00","0.00","0.00","0.00","OK"
"dvuga","0.00","0.00","0.00","0.00","OK"
"dvugh","2.00","3.59","3.51","2.79","OK"
"dvugq","6.25","5.40","5.10","1.43","OK"
"dvui4","5.94","5.42","6.17","3.28","OK"
"dvui9","0.00","0.00","0.00","0.00","OK"
"dvuj3","2.00","2.00","2.00","0.00","OK"
"dvum4","3.56","4.28","4.20","0.70","OK"
"dvumu","0.00","0.00","0.00","0.00","OK"
"dvunj","6.58","6.34","7.91","2.90","OK"
"dvuo2","1.92","2.32","1.92","1.92","OK"
"dvuo8","4.07","2.58","3.84","2.20","OK"
"dvuon","4.34","2.26","4.92","0.13","OK"
"dvuoq","3.66","3.54","3.62","0.79","OK"
"dvuot","2.75","3.25","2.62","1.21","OK"
"dvupy","2.52","2.81","2.52","0.00","OK"
"dvuq5","0.00","1.00","0.00","0.00","OK"
"dvuqe","4.85","2.61","5.37","2.86","OK"
"dvuqg","5.06","5.20","3.43","0.50","OK"
"dvurx","7.38","5.51","3.30","1.52","Observation"
"dvuso","0.00","0.00","0.00","0.00","OK"
"dvutj","7.05","6.82","6.69","3.55","OK"
"dvuu2","4.82","5.72","5.75","2.59","OK"
"dvuuk","3.52","5.28","4.67","1.69","OK"
"dvuuz","4.28","4.39","4.79","0.27","OK"
"dvuv0","5.70","5.48","4.11","0.34","OK"
"dvuxn","0.00","0.00","0.00","0.00","OK"
"dvuxs","3.79","4.23","4.19","1.52","OK"
"dvuyz","4.18","4.70","4.90","1.39","OK"
"dvuz8","0.00","0.00","0.00","0.00","OK"
"dvv0a","5.55","5.15","5.31","1.46","OK"
"dvv0n","7.84","4.17","6.59","1.49","OK"
"dvv1g","5.71","4.81","5.66","2.79","OK"
"dvv1r","1.00","2.00","1.50","1.50","OK"
"dvv2e","8.02","6.36","6.90","3.87","Fraud"
"dvv32","5.58","5.08","7.00","3.10","Fraud"
"dvv39","0.00","0.00","0.00","0.00","OK"
"dvv48","0.00","0.00","0.00","0.00","OK"
"dvv4o","1.00","1.00","1.00","0.00","OK"
"dvv4u","2.00","2.00","2.00","0.00","OK"
"dvv4w","5.85","5.01","5.04","0.30","OK"
"dvv54","8.43","5.83","7.19","3.24","OK"
"dvv59","1.00","1.00","1.00","0.00","OK"
